visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
20,20,True,-0.27430700262169366,-0.16815559390454324,-6.27731352446061,6.27731352446061,5.0,0.03167554795088496,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit020_j020.json,0.13631024687710092
21,21,True,0.08533335910661145,0.05348676746588614,-6.289552362929712,6.289552362929712,5.0,0.03196798535436724,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit021_j021.json,0.012238838469101232
22,22,True,0.1382181563136167,0.08629618597321835,-6.316910013140226,6.316910013140226,8.0,0.03295739649133099,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit022_j022.json,0.027357650210514173
23,23,True,-0.26163502890158646,-0.16073908134627854,-6.4163636007783875,6.4163636007783875,8.0,0.0361644757350745,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit023_j023.json,0.0994535876381617
24,24,True,0.04849236563941913,0.030444791930407483,-6.4197669801893325,6.4197669801893325,8.0,0.03627158415313305,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit024_j024.json,0.003403379410944929
25,25,False,0.001313567063880681,0.0,-6.4197669801893325,6.4197669801893325,8.0,0.03627158415313305,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit025_j025.json,0.0
26,26,True,-0.16930118906787192,-0.10537025410428337,-6.470386688405647,6.470386688405647,8.0,0.037614276169310956,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit026_j026.json,0.05061970821631423
27,27,True,0.1324721191676634,0.08275118957022826,-6.500198883510185,6.500198883510185,8.0,0.03832406217956719,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit027_j027.json,0.029812195104538475
28,28,True,0.21821706307720723,0.13497416425800807,-6.571566397690048,6.571566397690048,8.0,0.04015072482131694,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit028_j028.json,0.07136751417986265
29,29,True,-0.14971109179471348,-0.0933697154129873,-6.60554094882713,6.60554094882713,8.0,0.040757175391385694,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit029_j029.json,0.033974551137082365
30,30,True,0.02963285577961003,0.018613424535866802,-6.60668468861029,6.60668468861029,8.0,0.040808280106789725,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit030_j030.json,0.0011437397831599583
31,31,True,-0.14250712330925858,-0.08893861643847684,-6.636559720108256,6.636559720108256,8.0,0.04184965503159843,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit031_j031.json,0.029875031497965665
32,32,True,0.13348968189746557,0.08337936873108721,-6.664230224159134,6.664230224159134,7.0,0.04274517695378997,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit032_j032.json,0.02767050405087801
33,33,True,-0.08238761944248946,-0.051648861509905185,-6.674216047477013,6.674216047477013,7.0,0.04301682578012832,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit033_j033.json,0.009985823317879117
34,34,True,0.0081832851120999,0.005141594907645573,-6.6743623531153595,6.6743623531153595,7.0,0.043018425330269734,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit034_j034.json,0.00014630563834661103
35,35,True,-0.07457600014687736,-0.0467708084426523,-6.682450645885084,6.682450645885084,7.0,0.043281383586576294,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit035_j035.json,0.00808829276972478
36,36,True,0.007900599316465952,0.004963989671542253,-6.682522419531885,6.682522419531885,7.0,0.0432902964832568,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit036_j036.json,7.177364680099885e-05
37,37,True,0.12049656971040067,0.07534592035541877,-6.709275640110274,6.709275640110274,7.0,0.04392318512336983,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit037_j037.json,0.026753220578388692
38,38,True,-0.12487144541539612,-0.07805376991537559,-6.738110054158875,6.738110054158875,7.0,0.0444888307729505,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit038_j038.json,0.02883441404860143
39,39,True,0.11316678007647468,0.07080279221088571,-6.760845980129416,6.760845980129416,7.0,0.04484292778990301,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit039_j039.json,0.022735925970540194
40,40,True,-0.021248597567875217,-0.013348878645000044,-6.76169592554924,6.76169592554924,7.0,0.04486525524605777,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit040_j040.json,0.0008499454198247491
41,41,True,0.02052605058226835,0.012895087013499987,-6.762271159652,6.762271159652,7.0,0.04488552658530098,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit041_j041.json,0.0005752341027598362
42,42,True,-0.07034810288621421,-0.0441282458777242,-6.771502031814426,6.771502031814426,7.0,0.04521525072358608,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit042_j042.json,0.009230872162425463
43,43,True,0.03586891789607684,0.022527445504652018,-6.773776533269999,6.773776533269999,7.0,0.04529912548847157,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit043_j043.json,0.0022745014555729526
44,44,True,0.02625706529510039,0.01649401035375077,-6.774662876400967,6.774662876400967,7.0,0.045341464966318995,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit044_j044.json,0.00088634313096847
45,45,True,-0.06392593406771109,-0.04011122533885202,-6.780822588673665,6.780822588673665,7.0,0.045550272214714894,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit045_j045.json,0.006159712272697959
46,46,True,-0.006310262464226877,-0.003964802214742635,-6.780844569576687,6.780844569576687,7.0,0.04555613601901328,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit046_j046.json,2.198090302218958e-05
47,47,True,-0.0636140575414522,-0.039916062268640404,-6.787008080126315,6.787008080126315,7.0,0.04572995435502362,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit047_j047.json,0.006163510549627382
48,48,True,-0.023772240234934135,-0.014933726049468335,-6.787837840051223,6.787837840051223,7.0,0.045783030164428376,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit048_j048.json,0.0008297599249083021
49,49,True,0.0543495812772505,0.03411526490098764,-6.792911745904252,6.792911745904252,7.0,0.04596303943652979,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit049_j049.json,0.005073905853029359
50,50,True,-0.023323565813306683,-0.014651971863450587,-6.793903678652939,6.793903678652939,7.0,0.04598595689895528,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit050_j050.json,0.000991932748687141
51,51,True,0.008048024896942063,0.005056614005415355,-6.794006272055129,6.794006272055129,7.0,0.04598531452500591,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit051_j051.json,0.00010259340218965463
52,52,True,0.011657494312840057,0.00732428791816011,-6.794140666518485,6.794140666518485,7.0,0.045987217209261785,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit052_j052.json,0.00013439446335627991
53,53,True,0.0432404940879889,0.027151883498003706,-6.797339283522555,6.797339283522555,7.0,0.04610719792240732,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit053_j053.json,0.003198617004069426
54,54,True,0.06962903924026076,0.043678650778318076,-6.805024771501601,6.805024771501601,7.0,0.04638209278398036,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit054_j054.json,0.007685487979046002
55,55,True,-0.08878075040475314,-0.05563649139381141,-6.81805885742284,6.81805885742284,7.0,0.04674365017772311,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit055_j055.json,0.013034085921239225
56,56,True,-0.05036329535285642,-0.03161746409713458,-6.8229931012903915,6.8229931012903915,7.0,0.046782501857426675,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit056_j056.json,0.00493424386755148
57,57,True,-0.07399525229918638,-0.04640792005135991,-6.830994020059151,6.830994020059151,7.0,0.04718681899529159,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit057_j057.json,0.008000918768759746
58,58,True,-0.14336585335553095,-0.08946729725409837,-6.870686682013822,6.870686682013822,7.0,0.04787728383702809,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit058_j058.json,0.03969266195467114
59,59,True,0.13995877942260884,0.08736896375977071,-6.907638331654502,6.907638331654502,7.0,0.04838463005290673,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit059_j059.json,0.03695164964067921
60,60,True,0.16095834441821058,0.10026869565458574,-6.949313912605134,6.949313912605134,7.0,0.048953261414758614,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit060_j060.json,0.041675580950632174
61,61,True,-0.10514796840696537,-0.06582401012383352,-6.967679332714102,6.967679332714102,7.0,0.04891124459586099,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit061_j061.json,0.018365420108968245
62,62,True,0.07058265594325246,0.044274890558211724,-6.976004698476256,6.976004698476256,7.0,0.04898190229786992,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit062_j062.json,0.008325365762154036
63,63,True,0.05966400697346047,0.03744358126371193,-6.982970249194781,6.982970249194781,7.0,0.049299668713889216,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit063_j063.json,0.006965550718525115
