visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
11,11,True,-0.05450732675296053,-0.04276760782888481,-4.4583565392765365,4.4583565392765365,5.0,0.12186172748151901,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit011_j011.json,0.00018111560502198643
12,12,True,-0.43596293816463594,-0.3222430147939528,-4.648222284940041,4.648222284940041,4.0,0.14057460555138318,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit012_j012.json,0.18986574566350445
13,13,True,0.21337313774582256,0.16508510506348076,-4.694950848368231,4.694950848368231,4.0,0.14101926847506532,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit013_j013.json,0.046728563428190206
14,14,True,-0.1909811612525552,-0.14819882767834433,-4.734786826686906,4.734786826686906,4.0,0.1423265914023968,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit014_j014.json,0.039835978318675025
15,15,True,-0.14644491426611214,-0.11420233285462947,-4.750314401140329,4.750314401140329,4.0,0.14757814073351666,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit015_j015.json,0.01552757445342312
16,16,True,0.007722219595643623,0.006064896532913958,-4.750117086244179,4.750117086244179,4.0,0.14758462227497954,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit016_j016.json,-0.00019731489615004705
17,17,True,-0.150360964125649,-0.11721123333003432,-4.766335530428437,4.766335530428437,4.0,0.14994208959361288,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit017_j017.json,0.016218444184257663
18,18,True,-0.12163254681098871,-0.09506164484159862,-4.784857416595708,4.784857416595708,4.0,0.1511465379436835,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit018_j018.json,0.018521886167270907
19,19,False,0.004602612027366013,0.0,-4.784857416595708,4.784857416595708,4.0,0.1511465379436835,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit019_j019.json,0.0
20,20,True,0.3224869324985364,0.24485092871025574,-4.869985937240183,4.869985937240183,4.0,0.16038139704565563,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit020_j020.json,0.08512852064447518
21,21,True,0.0176202901536318,0.013837511489435687,-4.870798418539277,4.870798418539277,4.0,0.16068266908696882,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit021_j021.json,0.0008124812990937258
22,22,True,-0.03865456799869654,-0.03034411507260698,-4.873475965051968,4.873475965051968,4.0,0.16089197203573039,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit022_j022.json,0.0026775465126913645
23,23,True,0.2708847479906745,0.20769689733918567,-4.958527851276496,4.958527851276496,4.0,0.16431960237642818,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit023_j023.json,0.08505188622452753
24,24,True,0.056848099239331325,0.044600357995928354,-4.960264739108993,4.960264739108993,4.0,0.16421828023605378,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit024_j024.json,0.0017368878324974801
25,25,True,0.037467092332717396,0.029412823719760905,-4.962997227317657,4.962997227317657,4.0,0.16418979331238048,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit025_j025.json,0.002732488208663675
26,26,False,-0.00046633142734316645,0.0,-4.962997227317657,4.962997227317657,4.0,0.16418979331238048,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit026_j026.json,0.0
27,27,True,0.08437540664927881,0.06611147668325032,-4.97317854007493,4.97317854007493,7.0,0.16427415535086526,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit027_j027.json,0.01018131275727363
28,28,True,-0.012192386098299687,-0.009575403178854774,-4.973736614517845,4.973736614517845,7.0,0.16426425317687887,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit028_j028.json,0.0005580744429147799
29,29,True,-0.290676173345999,-0.222076862874585,-5.052216396427555,5.052216396427555,7.0,0.16658982348217982,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit029_j029.json,0.07847978190971006
30,30,True,-0.24018562095401894,-0.18509562445525438,-5.126336107696446,5.126336107696446,7.0,0.16551140837205683,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit030_j030.json,0.0741197112688905
31,31,False,0.0007682718211310642,0.0,-5.126336107696446,5.126336107696446,7.0,0.16551140837205683,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit031_j031.json,0.0
32,32,True,-0.08194613496867946,-0.06421666628785716,-5.137120383153319,5.137120383153319,7.0,0.16620085011818903,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit032_j032.json,0.010784275456873438
33,33,True,0.059833492243954366,0.046937115924827646,-5.143221116245142,5.143221116245142,7.0,0.16632657032892278,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit033_j033.json,0.0061007330918227964
34,34,False,-0.003645845224439688,0.0,-5.143221116245142,5.143221116245142,7.0,0.16632657032892278,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit034_j034.json,0.0
35,35,True,0.072445832759557,0.05679948995680188,-5.152205807490239,5.152205807490239,7.0,0.1670156531162228,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit035_j035.json,0.008984691245096599
36,36,True,-0.08685879080646172,-0.0680476933204904,-5.164587724603576,5.164587724603576,7.0,0.1680972897320922,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit036_j036.json,0.012381917113337693
37,37,False,-0.004030297865738365,0.0,-5.164587724603576,5.164587724603576,7.0,0.1680972897320922,48,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit037_j037.json,0.0
38,38,True,0.07386237025198378,0.05790610308200439,-5.169225185806949,5.169225185806949,7.0,0.1682946935537514,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit038_j038.json,0.00463746120337305
39,39,True,-0.11404072754146456,-0.08918110411205281,-5.181366447983038,5.181366447983038,7.0,0.16818252919473511,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit039_j039.json,0.012141262176088574
40,40,True,0.1149766910478324,0.08990665285270782,-5.193628177040734,5.193628177040734,7.0,0.17062626139080203,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit040_j040.json,0.012261729057696513
41,41,True,-0.02095696484968376,-0.016457152477597384,-5.193457283979658,5.193457283979658,7.0,0.17066757026601587,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit041_j041.json,-0.000170893061076427
42,42,True,-0.09996449588706532,-0.0782514519653121,-5.2085247323395265,5.2085247323395265,7.0,0.17051816670228603,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit042_j042.json,0.015067448359868507
43,43,True,0.11994536020658216,0.09375567873614904,-5.230266531052601,5.230266531052601,6.0,0.17021931302932386,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit043_j043.json,0.0217417987130748
44,44,True,0.11176241596523268,0.08741433951284037,-5.244472509184341,5.244472509184341,6.0,0.17019320904275653,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit044_j044.json,0.014205978131739627
45,45,True,-0.047596884308345716,-0.03735430151103266,-5.245806831012267,5.245806831012267,6.0,0.16983315782062808,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit045_j045.json,0.0013343218279260327
46,46,True,0.08607763021733306,0.06743873564275679,-5.252070365074458,5.252070365074458,5.0,0.16950260519852794,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit046_j046.json,0.006263534062190601
47,47,True,-0.0980504465696052,-0.07676280179794216,-5.262186518614774,5.262186518614774,5.0,0.16930693019401227,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit047_j047.json,0.010116153540316475
48,48,True,-0.0073765380959427106,-0.005793414393539843,-5.262469288718886,5.262469288718886,5.0,0.16929977413062403,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit048_j048.json,0.00028277010411237313
49,49,True,-0.011862046856833163,-0.00931599287419823,-5.262225319133197,5.262225319133197,5.0,0.16936498401002828,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit049_j049.json,-0.0002439695856892854
50,50,True,0.013794548104051618,0.01083352558560757,-5.262059112137497,5.262059112137497,5.0,0.16933331949432545,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit050_j050.json,-0.00016620699569980246
51,51,True,-0.015517604585848072,-0.012186520002453193,-5.261789089983544,5.261789089983544,5.0,0.16929458905945366,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit051_j051.json,-0.00027002215395288687
52,52,True,0.0127083030970761,0.009980540629136813,-5.261701898574552,5.261701898574552,5.0,0.1692645518208239,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit052_j052.json,-8.719140899238198e-05
53,53,True,-0.043264781575139216,-0.03395889407878243,-5.263219220033048,5.263219220033048,5.0,0.16903537106476016,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit053_j053.json,0.0015173214584960348
54,54,True,-0.06451476450127364,-0.05059959590515218,-5.2701506419612265,5.2701506419612265,5.0,0.16856151342617542,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit054_j054.json,0.006931421928178416
55,55,True,-0.00942557802561213,-0.007402612451790005,-5.269928052103723,5.269928052103723,5.0,0.16865961189432302,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit055_j055.json,-0.00022258985750323035
56,56,False,0.0003994590660957838,0.0,-5.269928052103723,5.269928052103723,5.0,0.16865961189432302,49,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit056_j056.json,0.0
57,57,True,0.04024256480258031,0.03158938570259994,-5.273607531130417,5.273607531130417,5.0,0.1685705876488683,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit057_j057.json,0.003679479026693855
58,58,True,0.05331459740831396,0.041833557848518894,-5.276143593134561,5.276143593134561,5.0,0.16826444633492788,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit058_j058.json,0.002536062004144135
59,59,True,-0.013483906897128514,-0.010589593935234957,-5.276066346370674,5.276066346370674,5.0,0.16809424550997848,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit059_j059.json,-7.724676388765062e-05
60,60,True,0.03776875285412684,0.029649412380970293,-5.276863256147889,5.276863256147889,5.0,0.16798174821009892,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit060_j060.json,0.000796909777215582
61,61,False,0.0019027300230331284,0.0,-5.276863256147889,5.276863256147889,5.0,0.16798174821009892,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit061_j061.json,0.0
62,62,True,0.020113474794576078,0.015794956260955558,-5.27689836958927,5.27689836958927,5.0,0.1680690027437831,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit062_j062.json,3.5113441381184884e-05
63,63,True,0.03796900429079613,0.02980646416292847,-5.280016764858246,5.280016764858246,5.0,0.16777603406845723,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed03/histories/history_visit063_j063.json,0.0031183952689755046
