visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
50,50,False,-0.0006251297152401634,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit050_j050.json,0.0
51,51,False,3.432729241149932e-05,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit051_j051.json,0.0
52,52,False,0.000367355616301533,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit052_j052.json,0.0
53,53,False,-0.0006710755256888763,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit053_j053.json,0.0
54,54,False,0.0018304031552582442,0.0,-3.7988622089008137,3.7988622089008137,4.0,0.044746281589829885,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit054_j054.json,0.0
55,55,True,0.0033909584203589416,0.002130593846130451,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit055_j055.json,8.561342447421794e-06
56,56,False,0.0017941666201566038,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit056_j056.json,0.0
57,57,False,0.0001848604026193001,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit057_j057.json,0.0
58,58,False,0.0008209274167967125,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit058_j058.json,0.0
59,59,False,0.0010125358554215523,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit059_j059.json,0.0
60,60,False,0.0005447362791697018,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit060_j060.json,0.0
61,61,False,0.0027457340355447907,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit061_j061.json,0.0
62,62,False,0.001057968917062121,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit062_j062.json,0.0
63,63,False,-0.00022434307896641859,0.0,-3.798870770243261,3.798870770243261,4.0,0.044746856420447026,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed02/histories/history_visit063_j063.json,0.0
