visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
18,18,True,0.05161938452500102,0.05400773262430298,-6.585712801212859,6.585712801212859,4.0,0.5015781248086069,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit018_j018.json,2.7699048873230936e-05
19,19,True,0.05222321155040725,0.054638357208253815,-6.588834536910731,6.588834536910731,6.0,0.5009731606704848,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit019_j019.json,0.003121735697872552
20,20,True,-0.2131307192034562,-0.2198708167598727,-6.6217185792417155,6.6217185792417155,6.0,0.49628771011500084,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit020_j020.json,0.03288404233098419
21,21,True,0.056446286406687925,0.059047713937024,-6.625275920740046,6.625275920740046,6.0,0.49604803221789595,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit021_j021.json,0.003557341498330757
22,22,True,-0.09188545781346631,-0.09595233842515485,-6.632944443116296,6.632944443116296,7.0,0.4902141834416934,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit022_j022.json,0.007668522376249598
23,23,True,-0.11725256542835219,-0.12222697991036478,-6.6380566254124815,6.6380566254124815,7.0,0.49110763751009545,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit023_j023.json,0.005112182296185708
24,24,True,0.46703722424003274,0.4563711456627016,-6.759438840707865,6.759438840707865,4.0,0.4925015285486262,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit024_j024.json,0.12138221529538384
25,25,True,-0.07004353505405687,-0.07322970020419077,-6.76101332682589,6.76101332682589,4.0,0.4895840754171657,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit025_j025.json,0.0015744861180246872
26,26,True,0.158178154336319,0.16427597613484995,-6.775758032016051,6.775758032016051,7.0,0.47182158378014194,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit026_j026.json,0.0147447051901608
27,27,True,0.0739480390556788,0.07729736137685712,-6.78221356330853,6.78221356330853,7.0,0.4750887623338268,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit027_j027.json,0.006455531292479222
28,28,True,0.030515738872267793,0.03194609145887024,-6.782031058049215,6.782031058049215,7.0,0.47468009518223886,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit028_j028.json,-0.00018250525931495787
29,29,True,-0.11649661133398222,-0.12144606240319399,-6.788750870900343,6.788750870900343,6.0,0.4677544093339534,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit029_j029.json,0.006719812851128104
30,30,True,0.10884169015939943,0.11353079038745607,-6.79494594033696,6.79494594033696,6.0,0.4657195505308803,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit030_j030.json,0.006195069436616407
31,31,True,-0.1354632308775848,-0.14099538163814754,-6.806559107362254,6.806559107362254,6.0,0.4568877705579667,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit031_j031.json,0.01161316702529458
32,32,True,-0.03451093198752988,-0.03612542275933099,-6.8085358456282465,6.8085358456282465,7.0,0.4569317189093841,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit032_j032.json,0.001976738265992317
33,33,True,0.10600054378587088,0.11058962057051473,-6.820892593291482,6.820892593291482,7.0,0.4571950328837976,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit033_j033.json,0.012356747663235801
34,34,True,-0.0009686077185768684,-0.0010143233137508202,-6.820919245612865,6.820919245612865,7.0,0.45719538882514693,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit034_j034.json,2.6652321382769628e-05
35,35,True,0.00487623291207071,0.005106338692408525,-6.821073537886365,6.821073537886365,7.0,0.4571450049533692,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit035_j035.json,0.0001542922734998342
36,36,True,-0.044095249908379014,-0.046146532631152495,-6.823949170077473,6.823949170077473,7.0,0.4560865023303322,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit036_j036.json,0.0028756321911078686
37,37,True,0.12580445370525245,0.13105147081498392,-6.841513535617855,6.841513535617855,7.0,0.45523690660928917,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit037_j037.json,0.0175643655403821
38,38,True,-0.039303357402278534,-0.04113719952340217,-6.84404509822579,6.84404509822579,7.0,0.45541605623116566,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit038_j038.json,0.0025315626079347453
39,39,True,-0.09975440753406159,-0.10411744463659324,-6.850116343508191,6.850116343508191,8.0,0.456602188445718,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit039_j039.json,0.006071245282400994
40,40,True,-0.02567299033956705,-0.026878787583521125,-6.851359792403118,6.851359792403118,8.0,0.45502787358192787,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit040_j040.json,0.0012434488949271127
41,41,True,-0.09922619200896704,-0.10356973793191225,-6.858157402092199,6.858157402092199,7.0,0.45507821313466434,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit041_j041.json,0.006797609689081163
42,42,True,0.050221392098084155,0.05254754798049773,-6.859075625266975,6.859075625266975,7.0,0.4541740308526219,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit042_j042.json,0.0009182231747759673
43,43,True,0.1475562433350149,0.1534087676689085,-6.883449737068764,6.883449737068764,7.0,0.45488729803277306,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit043_j043.json,0.024374111801789056
44,44,True,0.061193709580473835,0.06400203392392777,-6.885644482759963,6.885644482759963,7.0,0.45524640287229234,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit044_j044.json,0.0021947456911988183
45,45,True,0.021740581169301835,0.02276309712735924,-6.8867091163619545,6.8867091163619545,8.0,0.4546035252900536,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit045_j045.json,0.0010646336019917158
46,46,True,0.06632900792091777,0.0693578902803646,-6.888759046696453,6.888759046696453,7.0,0.4548701284681282,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit046_j046.json,0.0020499303344987396
47,47,True,0.030272032936433307,0.031691118814196846,-6.890595949453979,6.890595949453979,7.0,0.45548431009013557,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit047_j047.json,0.0018369027575255714
48,48,True,-0.05888104151354036,-0.06158892313610106,-6.8954649932708,6.8954649932708,8.0,0.4557779488982101,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit048_j048.json,0.004869043816821517
49,49,True,-0.03649280041900094,-0.03819821624040139,-6.895704191556729,6.895704191556729,8.0,0.4560456099619286,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit049_j049.json,0.00023919828592866565
50,50,True,0.07219633168353892,0.0754727381770742,-6.898282604806419,6.898282604806419,7.0,0.4553875171245513,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit050_j050.json,0.0025784132496902146
51,51,True,-0.16608238340622972,-0.1723394049052013,-6.919203880731432,6.919203880731432,8.0,0.45424234027335897,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit051_j051.json,0.020921275925013028
52,52,True,-0.06777739519061313,-0.0708678385137193,-6.925688815627284,6.925688815627284,6.0,0.4536488967170698,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit052_j052.json,0.006484934895851779
53,53,True,-0.061716430152940795,-0.06454736346091895,-6.92830844461017,6.92830844461017,8.0,0.45678662224789124,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit053_j053.json,0.0026196289828863684
54,54,True,0.07126825160063036,0.0745058387965268,-6.931330689050294,6.931330689050294,7.0,0.45189529491605485,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit054_j054.json,0.003022244440123778
55,55,True,-0.1652361202139117,-0.1714770821931927,-6.953247053232171,6.953247053232171,7.0,0.4420854510675106,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit055_j055.json,0.021916364181876702
56,56,True,0.13634386571741441,0.1419007549834641,-6.967638483564951,6.967638483564951,7.0,0.44161629135658087,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit056_j056.json,0.014391430332779898
57,57,True,-0.04644073312388382,-0.04859768947113627,-6.968336802608901,6.968336802608901,7.0,0.4423911051876177,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit057_j057.json,0.0006983190439502351
58,58,True,0.06867983969066482,0.07180849045159508,-6.9714983357169285,6.9714983357169285,5.0,0.4409833245864465,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit058_j058.json,0.00316153310802747
59,59,True,-0.017504295972711977,-0.018328583954600405,-6.971294878066423,6.971294878066423,6.0,0.4411231689006005,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit059_j059.json,-0.00020345765050588938
60,60,True,0.006060483757760774,0.006346446049864839,-6.971169856401844,6.971169856401844,7.0,0.44105879468664794,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit060_j060.json,-0.00012502166457828423
61,61,True,-0.07026761451543216,-0.07346320451711062,-6.974440714456272,6.974440714456272,7.0,0.4423502409546465,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit061_j061.json,0.0032708580544280608
62,62,True,0.07400229180205505,0.07735386494963793,-6.977776453605296,6.977776453605296,7.0,0.4396616132144837,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit062_j062.json,0.003335739149023631
63,63,True,-0.11362698732160637,-0.11848043727676988,-6.988959346487766,6.988959346487766,7.0,0.4367928160707918,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed05/histories/history_visit063_j063.json,0.011182892882469986
