visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
37,37,True,-0.06545254358479746,-0.06844403237737884,-5.272575978499733,5.272575978499733,7.0,0.46703328522460313,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit037_j037.json,0.0015784635973483674
38,38,True,0.11421719958049542,0.11909055354009399,-5.279657882669156,5.279657882669156,5.0,0.46427246929760757,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit038_j038.json,0.007081904169423225
39,39,True,-0.09119742199072267,-0.09523783320345,-5.283617494211454,5.283617494211454,7.0,0.4639619441616486,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit039_j039.json,0.0039596115422986244
40,40,True,0.048400343016968383,0.05064517984119892,-5.284223608834256,5.284223608834256,7.0,0.46667342062388345,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit040_j040.json,0.000606114622801357
41,41,True,-0.03194704632391702,-0.03344349182302858,-5.284377023931915,5.284377023931915,6.0,0.466071696156483,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit041_j041.json,0.00015341509765942618
42,42,True,0.039376459247182534,0.04121363324430737,-5.284650735537309,5.284650735537309,7.0,0.46701881835525366,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit042_j042.json,0.00027371160539413353
43,43,True,0.02540298532709369,0.026596223322681606,-5.285848781937063,5.285848781937063,6.0,0.4656933496568436,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit043_j043.json,0.0011980463997538493
44,44,True,0.07370492004635402,0.07704415034453847,-5.288302965513994,5.288302965513994,6.0,0.4622064220293931,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit044_j044.json,0.002454183576930724
45,45,True,-0.18888350588097966,-0.19547915345138794,-5.311764948923322,5.311764948923322,4.0,0.45133602973007636,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit045_j045.json,0.02346198340932837
46,46,True,0.046451430646138284,0.0486088677586674,-5.312147350451076,5.312147350451076,7.0,0.4524810205893571,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit046_j046.json,0.0003824015277533732
47,47,True,-0.262910164833232,-0.26914598917904675,-5.365699688761472,5.365699688761472,5.0,0.4328731370549136,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit047_j047.json,0.05355233831039641
48,48,True,0.12743388633258418,0.13273074136469473,-5.3781125917434665,5.3781125917434665,5.0,0.4287153883340269,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit048_j048.json,0.012412902981994378
49,49,True,-0.04012873686628772,-0.04200017288875307,-5.378570967933968,5.378570967933968,5.0,0.42731642427429434,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit049_j049.json,0.0004583761905019301
50,50,True,0.12196108140514005,0.12708784680248067,-5.389731059835938,5.389731059835938,4.0,0.42540990707025894,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit050_j050.json,0.01116009190196987
51,51,True,-0.015109168013129783,-0.01582107984689252,-5.389420741357444,5.389420741357444,4.0,0.4247978820715439,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit051_j051.json,-0.0003103184784940538
52,52,True,0.06018909932544617,0.06295387419554896,-5.391401572880127,5.391401572880127,4.0,0.4232009591014103,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit052_j052.json,0.001980831522682358
53,53,True,-0.168560313788167,-0.1748629736005413,-5.416622493842804,5.416622493842804,7.0,0.42342668711777043,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit053_j053.json,0.025220920962677695
54,54,True,-0.031062284685579436,-0.032517890666046524,-5.418429289597011,5.418429289597011,6.0,0.42397060442624673,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit054_j054.json,0.0018067957542067248
55,55,True,-0.08311696772197154,-0.08684000106992289,-5.423233143055485,5.423233143055485,4.0,0.425252493041114,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit055_j055.json,0.00480385345847445
56,56,True,-0.003944184890676425,-0.004130319341104203,-5.423383791888888,5.423383791888888,4.0,0.42525458516354886,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit056_j056.json,0.00015064883340265567
57,57,True,0.05390600199694821,0.056395617997332975,-5.428182067430512,5.428182067430512,7.0,0.4265882323870792,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit057_j057.json,0.004798275541624264
58,58,True,0.10654244187372708,0.11115073400814583,-5.437434870304575,5.437434870304575,5.0,0.4274515892051439,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit058_j058.json,0.009252802874062382
59,59,True,-0.054624571844450055,-0.05714589103537653,-5.438963560238662,5.438963560238662,7.0,0.4260621684179189,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit059_j059.json,0.0015286899340871685
60,60,True,0.15135743914951832,0.15730175766128768,-5.459654786446707,5.459654786446707,6.0,0.4354054202794423,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit060_j060.json,0.02069122620804542
61,61,True,0.0014869383803490037,0.0015571170830939887,-5.459692521356464,5.459692521356464,6.0,0.43537630626660706,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit061_j061.json,3.773490975689242e-05
62,62,True,0.040046131508224135,0.041913807623669405,-5.460207463063863,5.460207463063863,6.0,0.4361661291739858,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit062_j062.json,0.0005149417073990747
63,63,True,-0.056811608470112934,-0.05942905409925393,-5.462560385417017,5.462560385417017,6.0,0.4383226476009319,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed05/histories/history_visit063_j063.json,0.0023529223531539856
