visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
12,12,True,-0.4272683841796781,-0.3165436813441657,-6.620368998616707,6.620368998616707,7.0,0.16550343645969268,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit012_j012.json,0.15582454111067268
13,13,True,0.17491477772045816,0.13599364911909886,-6.648614285486619,6.648614285486619,7.0,0.16722492690420854,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit013_j013.json,0.0282452868699119
14,14,True,-0.20095868375085563,-0.15574169271729474,-6.685698626779757,6.685698626779757,7.0,0.16950813444743226,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit014_j014.json,0.037084341293138756
15,15,True,-0.17148027370053176,-0.13337552374490366,-6.702884386690502,6.702884386690502,7.0,0.1737214884674551,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit015_j015.json,0.017185759910744558
16,16,True,0.02450653778254762,0.01924353755356467,-6.702535342384328,6.702535342384328,7.0,0.1737818993107216,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit016_j016.json,-0.0003490443061737736
17,17,True,0.05415425505317586,0.04249112290835355,-6.706587263053945,6.706587263053945,7.0,0.17405586144480673,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit017_j017.json,0.004051920669616571
18,18,True,0.038251307297259424,0.03002786271285004,-6.706425388672548,6.706425388672548,7.0,0.17412106528070354,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit018_j018.json,-0.00016187438139692034
19,19,True,0.03029073108727562,0.02378301114616456,-6.708181947477099,6.708181947477099,5.0,0.1741103139696251,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit019_j019.json,0.0017565588045513891
20,20,True,-0.24783310064364997,-0.19075802933844505,-6.765896178768599,6.765896178768599,7.0,0.17960159807863663,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit020_j020.json,0.05771423129149955
21,21,True,-0.07797554060782795,-0.06111802692878272,-6.7677836566864285,6.7677836566864285,7.0,0.1798838099391873,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit021_j021.json,0.0018874779178297274
22,22,True,-0.16036114002460183,-0.12487872775865759,-6.79345766325894,6.79345766325894,7.0,0.18035690504150598,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit022_j022.json,0.025674006572511843
23,23,True,-0.18764039592205284,-0.14566683126839172,-6.816808620783144,6.816808620783144,7.0,0.18158147133712574,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit023_j023.json,0.023350957524203686
24,24,True,0.414393239777353,0.3080304519187759,-6.9411882054253375,6.9411882054253375,7.0,0.1927057352041492,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit024_j024.json,0.12437958464219356
25,25,True,0.12576485128236708,0.09825798641182884,-6.960118210194766,6.960118210194766,7.0,0.1924985379545201,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit025_j025.json,0.01893000476942852
26,26,True,0.10757961673178314,0.0841683796088078,-6.967139641517618,6.967139641517618,7.0,0.18988925422999176,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit026_j026.json,0.007021431322852045
27,27,True,0.28031886232745007,0.21457091115649474,-7.05284918570921,7.05284918570921,7.0,0.1917059325266116,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit027_j027.json,0.08570954419159182
28,28,True,-0.0014520383692351443,-0.0011404274668817332,-7.052900311418275,7.052900311418275,7.0,0.19171527982009698,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit028_j028.json,5.11257090654027e-05
29,29,True,-0.030289076817785622,-0.023781713077259646,-7.0526287389314755,7.0526287389314755,7.0,0.19167121858908415,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit029_j029.json,-0.0002715724867998759
30,30,True,-0.00329562585135724,-0.0025883691200197043,-7.052755900520429,7.052755900520429,7.0,0.1916904325859028,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit030_j030.json,0.0001271615889537614
31,31,True,-0.009385778014399814,-0.007371356361291973,-7.052569060631351,7.052569060631351,7.0,0.19168581055808162,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit031_j031.json,-0.00018683988907852722
32,32,True,0.06486241114997211,0.05087149755059341,-7.054752679448097,7.054752679448097,7.0,0.19208466910286504,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit032_j032.json,0.0021836188167458914
33,33,True,0.14137833328628235,0.11030434578517985,-7.080276832738712,7.080276832738712,7.0,0.19380047134273015,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit033_j033.json,0.025524153290615637
34,34,True,0.05838408467627807,0.04580272209894592,-7.082251366352514,7.082251366352514,7.0,0.19370997555001734,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit034_j034.json,0.001974533613801732
35,35,True,-0.0805767333750605,-0.06314821195320985,-7.086365918507315,7.086365918507315,7.0,0.19505383944547863,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit035_j035.json,0.0041145521548013875
36,36,True,-0.12527831980341358,-0.09788182338083938,-7.106853274626643,7.106853274626643,9.0,0.19587642049171103,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit036_j036.json,0.02048735611932795
37,37,True,-0.03915251765005979,-0.03073461249574066,-7.1073019583532835,7.1073019583532835,9.0,0.19581781425635914,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit037_j037.json,0.00044868372664019773
38,38,True,0.08604426625035752,0.06741272476964937,-7.112649650329903,7.112649650329903,9.0,0.19679170047521533,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit038_j038.json,0.005347691976619551
39,39,True,-0.20417053081839887,-0.1581635291461319,-7.14808142764969,7.14808142764969,9.0,0.19913821604207926,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit039_j039.json,0.035431777319787194
40,40,True,-0.009912107942884486,-0.007784696426901991,-7.14855648189269,7.14855648189269,9.0,0.19910779840108253,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit040_j040.json,0.0004750542430000948
41,41,True,0.09286090392103143,0.07272386725160153,-7.159898228788993,7.159898228788993,9.0,0.19838414511578303,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit041_j041.json,0.011341746896302851
42,42,True,-0.1343145784356919,-0.10486060435202632,-7.183811631862621,7.183811631862621,9.0,0.20030691534477668,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit042_j042.json,0.023913403073628103
43,43,True,0.09893161576092462,0.07744820019694716,-7.197774075597596,7.197774075597596,9.0,0.20082853020964564,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit043_j043.json,0.01396244373497435
44,44,True,-0.0851120713274295,-0.06668591651764957,-7.207835111213441,7.207835111213441,9.0,0.19983414884867395,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit044_j044.json,0.010061035615845704
45,45,True,0.08489316801285215,0.06651522654145602,-7.218492796515338,7.218492796515338,9.0,0.19985986832413755,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit045_j045.json,0.010657685301896258
46,46,True,0.16495449747360513,0.12839254653040844,-7.244010222812745,7.244010222812745,8.0,0.2027274523958696,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit046_j046.json,0.02551742629740783
47,47,True,0.11136256376007267,0.08710417276564136,-7.261540735315101,7.261540735315101,8.0,0.20242608445248045,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit047_j047.json,0.017530512502355933
48,48,True,-0.13293126226514415,-0.10379332066561059,-7.28533846056296,7.28533846056296,8.0,0.20423062192557306,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit048_j048.json,0.02379772524785828
49,49,True,-0.03699037848695977,-0.02903893199333357,-7.285796321974089,7.285796321974089,9.0,0.20438859641418725,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit049_j049.json,0.00045786141112902357
50,50,True,0.032329178552113924,0.025382435039589094,-7.286179554460217,7.286179554460217,9.0,0.20473479608397804,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit050_j050.json,0.0003832324861283709
51,51,True,-0.11867302736663615,-0.09277048162745367,-7.297945299626178,7.297945299626178,9.0,0.2067754458404038,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit051_j051.json,0.011765745165961405
52,52,True,-0.017458759966892355,-0.013710684997973966,-7.2989196751369825,7.2989196751369825,9.0,0.20695381675459695,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit052_j052.json,0.0009743755108040375
53,53,True,0.1246300525027526,0.09738054303499623,-7.3202949068240315,7.3202949068240315,9.0,0.20590921380476862,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit053_j053.json,0.021375231687049023
54,54,True,0.1333319120410001,0.10410247829429065,-7.33602300511062,7.33602300511062,9.0,0.2052447583595299,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit054_j054.json,0.015728098286588832
55,55,True,-0.06564277051539852,-0.05148178808561546,-7.339166368041758,7.339166368041758,9.0,0.2065507736527996,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit055_j055.json,0.0031433629311372613
56,56,True,0.05710846087809268,0.04480418310807692,-7.340701368508126,7.340701368508126,9.0,0.20759860875692182,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit056_j056.json,0.0015350004663687855
57,57,True,-0.1854991064127767,-0.14404227418801646,-7.374495651098021,7.374495651098021,9.0,0.2078301124339443,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit057_j057.json,0.03379428258989492
58,58,True,-0.12876645890745655,-0.10057766773759848,-7.398254267990923,7.398254267990923,8.0,0.20738931963206952,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit058_j058.json,0.02375861689290204
59,59,True,0.02099115477402688,0.016483993372039343,-7.399376001167233,7.399376001167233,8.0,0.2077464964320434,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit059_j059.json,0.0011217331763093696
60,60,True,0.056564372131317965,0.04437823427419867,-7.401438380185431,7.401438380185431,8.0,0.20745957013182575,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit060_j060.json,0.0020623790181986124
61,61,True,-0.033207077209720555,-0.026071195167715357,-7.401739855917783,7.401739855917783,8.0,0.2076801242795195,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit061_j061.json,0.0003014757323516193
62,62,True,0.026172546236826136,0.020551177426361426,-7.40198441070776,7.40198441070776,8.0,0.2076511973941663,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit062_j062.json,0.00024455478997698066
63,63,True,-0.01803693752167403,-0.014164641569939017,-7.401769199316936,7.401769199316936,8.0,0.20765203665854282,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit063_j063.json,-0.0002152113908238107
