visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
39,39,True,-0.1606785897281622,-0.16682898224794074,-6.394513675328341,6.394513675328341,7.0,0.3854608857243353,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit039_j039.json,0.023262131535432218
40,40,True,0.09047472918296295,0.09448724142708231,-6.401148520535557,6.401148520535557,7.0,0.3893089235760889,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit040_j040.json,0.0066348452072162445
41,41,True,-0.059108428093003845,-0.06182621498023376,-6.403779321846354,6.403779321846354,5.0,0.387775566627351,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit041_j041.json,0.0026308013107971817
42,42,True,0.11176955122801377,0.1165598321474586,-6.414671133937048,6.414671133937048,7.0,0.38341370454460444,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit042_j042.json,0.01089181209069423
43,43,True,0.24150767330402526,0.24810131436225874,-6.487827049821816,6.487827049821816,7.0,0.37006277988452385,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit043_j043.json,0.07315591588476789
44,44,True,0.048876654141775576,0.05114279354024989,-6.489670918160628,6.489670918160628,7.0,0.3680705405985437,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit044_j044.json,0.0018438683388115606
45,45,True,-0.12240630495449463,-0.12754719211338383,-6.505474614591666,6.505474614591666,7.0,0.369742534985737,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit045_j045.json,0.015803696431038183
46,46,True,-0.0636760140096099,-0.06659138900605024,-6.51205341087666,6.51205341087666,7.0,0.3645916878020401,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit046_j046.json,0.006578796284993693
47,47,True,-0.07070223648408412,-0.07391608587175207,-6.516546026170113,6.516546026170113,7.0,0.36112873478947594,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit047_j047.json,0.004492615293453461
48,48,True,-0.013479722311930852,-0.014115077289330258,-6.517081020254047,6.517081020254047,7.0,0.35994192270302117,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit048_j048.json,0.0005349940839334266
49,49,True,-0.014342574202548669,-0.015018478782626597,-6.517024843978708,6.517024843978708,7.0,0.36005873490672713,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit049_j049.json,-5.617627533816005e-05
50,50,True,0.02122194603796674,0.022220234239745663,-6.517091711875396,6.517091711875396,7.0,0.36018651983696753,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit050_j050.json,6.686789668730597e-05
51,51,True,0.1529865779492194,0.15896888405772802,-6.554332066727242,6.554332066727242,8.0,0.3664549061325827,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit051_j051.json,0.03724035485184629
52,52,True,-0.022587621202326616,-0.023649679720052247,-6.5555582864118165,6.5555582864118165,8.0,0.36649346907723324,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit052_j052.json,0.001226219684574481
53,53,True,-0.03726615200199527,-0.03900696760603845,-6.556795538149398,6.556795538149398,7.0,0.36882096075062654,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit053_j053.json,0.0012372517375816017
54,54,True,-0.14861234115114805,-0.15449080863754835,-6.592082865271662,6.592082865271662,7.0,0.3793252190785804,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit054_j054.json,0.03528732712226379
55,55,True,-0.003325262877656858,-0.003482194307935996,-6.5920115868621885,6.5920115868621885,7.0,0.379333307315184,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit055_j055.json,-7.127840947340758e-05
56,56,True,-0.007102718507951076,-0.007437824352818598,-6.592294315101858,6.592294315101858,7.0,0.3792123955508,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit056_j056.json,0.0002827282396697939
57,57,True,0.09562969097464483,0.09983901972831684,-6.607127122452736,6.607127122452736,8.0,0.3757157296731052,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit057_j057.json,0.014832807350877886
58,58,True,0.0015259496400173594,0.0015979694859731713,-6.607094784701706,6.607094784701706,8.0,0.3757508108831072,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit058_j058.json,-3.233775102984282e-05
59,59,True,0.016225534165060843,0.01698984870974509,-6.607931990933423,6.607931990933423,8.0,0.37536429325565474,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit059_j059.json,0.0008372062317167916
60,60,True,0.02371404495151339,0.024828635799826693,-6.608123413881083,6.608123413881083,8.0,0.37625233866933105,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit060_j060.json,0.00019142294766005818
61,61,True,0.03040293110138592,0.031828068969292446,-6.610041648037491,6.610041648037491,8.0,0.3754741254452826,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit061_j061.json,0.0019182341564079053
62,62,True,-0.038870724790792795,-0.04068483918582121,-6.613247613825244,6.613247613825244,8.0,0.3740072723131409,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit062_j062.json,0.003205965787753229
63,63,True,-0.017424824103954583,-0.018245386586972934,-6.61332305912752,6.61332305912752,8.0,0.37316031989955323,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit063_j063.json,7.544530227576729e-05
