visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
45,45,True,-0.054950127734117435,-0.04311434330952967,-5.13795274537979,5.13795274537979,5.0,0.20107491988643164,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit045_j045.json,0.0016216669495783265
46,46,True,0.0922139352739386,0.07222006574991574,-5.142891216946712,5.142891216946712,5.0,0.20108236920110778,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit046_j046.json,0.004938471566921621
47,47,True,-0.18580623803758797,-0.14427536804629942,-5.171410259092209,5.171410259092209,5.0,0.20152000615348445,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit047_j047.json,0.028519042145497053
48,48,True,0.0170410188907983,0.013382689536380084,-5.171187603048125,5.171187603048125,5.0,0.20163912995626782,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit048_j048.json,-0.00022265604408389095
49,49,True,0.02179732909139223,0.01711687144493866,-5.172377817244255,5.172377817244255,5.0,0.2017591163271289,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit049_j049.json,0.0011902141961304125
50,50,False,0.00010874425619293235,0.0,-5.172377817244255,5.172377817244255,5.0,0.2017591163271289,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit050_j050.json,0.0
51,51,True,-0.0236537768563288,-0.018574168939891004,-5.172107874001133,5.172107874001133,5.0,0.2016832857175005,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit051_j051.json,-0.00026994324312212825
52,52,True,0.010392761049691043,0.008162161579556487,-5.1718924616609705,5.1718924616609705,5.0,0.2017386321193873,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit052_j052.json,-0.00021541234016275723
53,53,True,-0.0698420714738691,-0.054764817566531995,-5.174465774150297,5.174465774150297,5.0,0.20134535391741426,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit053_j053.json,0.0025733124893267956
54,54,True,-0.0786767252845436,-0.061665371243203,-5.183472503971316,5.183472503971316,5.0,0.2007000934577969,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit054_j054.json,0.009006729821019022
55,55,True,-0.022225820117812448,-0.01745324450274293,-5.183329229588756,5.183329229588756,5.0,0.20065427682763753,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit055_j055.json,-0.00014327438256067637
56,56,False,-0.0004355987677130682,0.0,-5.183329229588756,5.183329229588756,5.0,0.20065427682763753,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit056_j056.json,0.0
57,57,True,0.04383666636542034,0.03440720050550688,-5.186782841962916,5.186782841962916,5.0,0.20028072515481454,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit057_j057.json,0.0034536123741606417
58,58,True,0.0662651444042841,0.051968479238070554,-5.188882912103605,5.188882912103605,5.0,0.19966585838631862,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit058_j058.json,0.0021000701406883593
59,59,True,-0.003214242889142709,-0.002524451768180869,-5.188791411956188,5.188791411956188,5.0,0.1996963813591393,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit059_j059.json,-9.150014741621249e-05
60,60,True,0.04829993352471739,0.037905207520420044,-5.189874271329116,5.189874271329116,5.0,0.1993997962057914,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit060_j060.json,0.0010828593729277358
61,61,False,-0.00013454178672120919,0.0,-5.189874271329116,5.189874271329116,5.0,0.1993997962057914,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit061_j061.json,0.0
62,62,True,-0.0016097146368257908,-0.0012642658273765356,-5.189940442229209,5.189940442229209,5.0,0.1993970628649661,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit062_j062.json,6.617090009264359e-05
63,63,True,0.05151331117853168,0.0404227107928237,-5.194409531628071,5.194409531628071,5.0,0.19894115253232508,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit063_j063.json,0.004469089398861925
