visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
11,11,True,-0.003014433682955989,-0.002367523507202285,-8.000052892773684,8.000052892773684,8.0,0.02716867400262913,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit011_j011.json,-1.4390848477319196e-05
12,12,True,-0.005660382539829401,-0.004445606572035214,-8.000139858836775,8.000139858836775,8.0,0.027173335622400166,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit012_j012.json,8.696606309044341e-05
13,13,True,0.21635352816816872,0.16732107217369624,-8.180429145483696,8.180429145483696,8.0,0.03377587860270853,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit013_j013.json,0.18028928664692145
14,14,True,-0.25891469156715474,-0.19892574668319754,-8.47867374153934,8.47867374153934,8.0,0.042075347521193344,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit014_j014.json,0.29824459605564435
15,15,True,0.0029438504493756144,0.0023120880572116294,-8.478662613429858,8.478662613429858,8.0,0.04207599610789056,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit015_j015.json,-1.1128109482783088e-05
16,16,False,0.0009380328149965998,0.0,-8.478662613429858,8.478662613429858,8.0,0.04207599610789056,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit016_j016.json,0.0
17,17,False,0.0004054335673285099,0.0,-8.478662613429858,8.478662613429858,8.0,0.04207599610789056,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit017_j017.json,0.0
18,18,True,-0.001607981414185643,-0.001262904561021699,-8.478654124358338,8.478654124358338,9.0,0.0420763612857339,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit018_j018.json,-8.489071520401126e-06
19,19,True,0.0029668712623583194,0.002330168403530306,-8.478646917654808,8.478646917654808,9.0,0.04207760246721644,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit019_j019.json,-7.2067035290501735e-06
20,20,True,0.005884477726850117,0.004621604655122609,-8.478687754090984,8.478687754090984,9.0,0.04208248030322436,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit020_j020.json,4.083643617569521e-05
21,21,True,0.04225325859409293,0.03316589660251714,-8.485374933564012,8.485374933564012,8.0,0.042334478410529966,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit021_j021.json,0.006687179473027882
22,22,True,-0.04686163790106318,-0.03677812653253214,-8.492768980367682,8.492768980367682,8.0,0.04259318489537438,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit022_j022.json,0.007394046803669951
23,23,False,-0.0006280137496255727,0.0,-8.492768980367682,8.492768980367682,8.0,0.04259318489537438,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit023_j023.json,0.0
24,24,False,-0.0005635054015086481,0.0,-8.492768980367682,8.492768980367682,8.0,0.04259318489537438,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit024_j024.json,0.0
25,25,True,0.021450049872390686,0.01684424648181206,-8.494525701142216,8.494525701142216,8.0,0.04270574729132279,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit025_j025.json,0.0017567207745337043
26,26,True,-0.011613036460181327,-0.009120447508510739,-8.494930327700727,8.494930327700727,8.0,0.04274407704511478,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit026_j026.json,0.0004046265585113673
27,27,True,-0.001904003362307968,-0.0014953989368052482,-8.49495533285299,8.49495533285299,8.0,0.042744809409309484,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit027_j027.json,2.5005152263446462e-05
28,28,True,0.020261836865834642,0.01591143208385205,-8.49617279836584,8.49617279836584,8.0,0.04280140835285748,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit028_j028.json,0.0012174655128500689
29,29,True,-0.0027856488500321297,-0.0021878378315982223,-8.49619438263594,8.49619438263594,8.0,0.042802456161134816,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit029_j029.json,2.158427009923969e-05
30,30,False,-0.0010305365203748971,0.0,-8.49619438263594,8.49619438263594,8.0,0.042802456161134816,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit030_j030.json,0.0
31,31,True,0.007859726387024271,0.00617288755904084,-8.49639215550458,8.49639215550458,8.0,0.04281584136709461,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit031_j031.json,0.00019777286864020027
32,32,False,-0.0008232357027177445,0.0,-8.49639215550458,8.49639215550458,8.0,0.04281584136709461,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit032_j032.json,0.0
33,33,True,0.0012767733153830913,0.0010027748720856245,-8.496379269370543,8.496379269370543,9.0,0.04281607122954237,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit033_j033.json,-1.288613403715999e-05
34,34,False,-0.0007790569274734767,0.0,-8.496379269370543,8.496379269370543,9.0,0.04281607122954237,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit034_j034.json,0.0
35,35,False,-0.0007030551233972709,0.0,-8.496379269370543,8.496379269370543,9.0,0.04281607122954237,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit035_j035.json,0.0
36,36,False,-0.0004628722517198121,0.0,-8.496379269370543,8.496379269370543,9.0,0.04281607122954237,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit036_j036.json,0.0
37,37,True,0.02387589420692693,0.0187485210114873,-8.498632960751202,8.498632960751202,8.0,0.042896440571261615,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit037_j037.json,0.0022536913806590064
38,38,True,-0.01229154310861863,-0.009653269242548576,-8.499246664645959,8.499246664645959,8.0,0.04291007297625305,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit038_j038.json,0.0006137038947571227
39,39,True,-0.0015789683600854485,-0.0012401178194777359,-8.499250228713322,8.499250228713322,8.0,0.04291044568071227,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit039_j039.json,3.5640673630155106e-06
40,40,False,-9.620281890747491e-05,0.0,-8.499250228713322,8.499250228713322,8.0,0.04291044568071227,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit040_j040.json,0.0
41,41,True,0.02106937411279866,0.016545399534789774,-8.500600780352716,8.500600780352716,8.0,0.04299181298366608,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit041_j041.json,0.0013505516393941264
42,42,True,-0.01944842692544353,-0.015272833231285018,-8.501745859540689,8.501745859540689,9.0,0.04305173556401172,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit042_j042.json,0.0011450791879727973
43,43,True,-0.001887333761898864,-0.0014823067103074206,-8.501764275868398,8.501764275868398,9.0,0.04305230263934491,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit043_j043.json,1.8416327709047664e-05
44,44,True,0.005399202615673161,0.004240482612921243,-8.501849982834656,8.501849982834656,9.0,0.0430563845490793,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit044_j044.json,8.570696625831431e-05
45,45,False,-7.702641306404998e-05,0.0,-8.501849982834656,8.501849982834656,9.0,0.0430563845490793,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit045_j045.json,0.0
46,46,False,0.0006679672793235775,0.0,-8.501849982834656,8.501849982834656,9.0,0.0430563845490793,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit046_j046.json,0.0
47,47,True,0.006606854440058123,0.005188935843350025,-8.502061620787543,8.502061620787543,9.0,0.043063505950363214,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit047_j047.json,0.00021163795288714482
48,48,True,-0.003202362171042877,-0.0025151207700517355,-8.502078194024929,8.502078194024929,9.0,0.043064928278930346,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit048_j048.json,1.657323738513128e-05
49,49,True,0.07824928165429454,0.06133171615341666,-8.523791565087555,8.523791565087555,9.0,0.04392772894670632,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit049_j049.json,0.021713371062626052
50,50,True,-0.1223945641956796,-0.0956513096967611,-8.579438419155005,8.579438419155005,9.0,0.04576861224155266,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit050_j050.json,0.055646854067450846
51,51,True,0.005432523630621161,0.004266652109261513,-8.57951114631878,8.57951114631878,9.0,0.045771824895873406,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit051_j051.json,7.272716377393351e-05
52,52,True,0.007319355638749054,0.005748505821455405,-8.579629351641898,8.579629351641898,9.0,0.0457790319877263,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit052_j052.json,0.00011820532311901388
53,53,True,-0.0033125931670607914,-0.0026016950731289185,-8.579674119699296,8.579674119699296,9.0,0.04578013307681073,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit053_j053.json,4.4768057398059113e-05
54,54,True,0.0014800283078719246,0.0011624106660317254,-8.579672922567392,8.579672922567392,9.0,0.04578010550252448,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit054_j054.json,-1.1971319047177076e-06
55,55,True,0.005709350870877192,0.004484064966396499,-8.579788180273983,8.579788180273983,9.0,0.045786110051827464,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit055_j055.json,0.00011525770659126522
56,56,True,0.0015155263467222149,0.001190290698001675,-8.579778323474287,8.579778323474287,9.0,0.04578654626205182,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit056_j056.json,-9.85679969645048e-06
57,57,True,0.00418088908450837,0.003283643475849824,-8.57978737437312,8.57978737437312,9.0,0.045787987516698186,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit057_j057.json,9.050898833962151e-06
58,58,True,-0.003696499332194944,-0.0029032105632576196,-8.579828644105014,8.579828644105014,9.0,0.0457885805824234,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit058_j058.json,4.126973189322314e-05
59,59,True,0.0036359522553986385,0.002855657639529016,-8.579904771387614,8.579904771387614,9.0,0.0457903051234302,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit059_j059.json,7.612728260042445e-05
60,60,True,0.0015391482432086474,0.0012088432488385537,-8.579927826015018,8.579927826015018,9.0,0.045790150817734576,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit060_j060.json,2.3054627403595873e-05
61,61,True,-0.17780726254370902,-0.13819618093724287,-8.709401210985586,8.709401210985586,9.0,0.04924673023790073,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit061_j061.json,0.12947338497056826
62,62,True,0.2105340652691627,0.16295255088044114,-8.890945531169733,8.890945531169733,9.0,0.053193437023042106,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit062_j062.json,0.18154432018414646
63,63,False,8.804754222193917e-05,0.0,-8.890945531169733,8.890945531169733,9.0,0.053193437023042106,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit063_j063.json,0.0
