visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
11,11,True,-0.018544381340224177,-0.01941740493543643,-4.9282064085865755,4.9282064085865755,4.0,0.48322823558675465,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit011_j011.json,-0.00040938428295334006
12,12,True,-0.25838870485440163,-0.2647187833217665,-4.9715005305539925,4.9715005305539925,4.0,0.5490868909300706,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit012_j012.json,0.043294121967417
13,13,True,0.1526814107253268,0.15865666356876887,-4.985630837850799,4.985630837850799,2.0,0.5402296964197775,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit013_j013.json,0.014130307296806421
14,14,True,-0.12851605942482233,-0.13384563116097428,-4.996343417759288,4.996343417759288,2.0,0.5372769332753227,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit014_j014.json,0.010712579908489062
15,15,True,-0.44923785143110223,-0.44115533853909805,-5.0751792951161185,5.0751792951161185,2.0,0.49151029668364554,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit015_j015.json,0.07883587735683051
16,16,True,0.030071811631194958,0.031481638311732736,-5.074819284942439,5.074819284942439,4.0,0.4915168693433596,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit016_j016.json,-0.0003600101736793704
17,17,True,0.06439199836079638,0.06733810006694205,-5.079086052336706,5.079086052336706,2.0,0.4916945512708961,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit017_j017.json,0.0042667673942666795
18,18,True,0.14496178558325606,0.15074915966878621,-5.0874554924955895,5.0874554924955895,4.0,0.49047942235575864,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit018_j018.json,0.008369440158883634
19,19,True,-0.06784145622994746,-0.07093461555756894,-5.088390314239463,5.088390314239463,4.0,0.4906931661086733,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit019_j019.json,0.000934821743873826
20,20,True,0.19535208646392954,0.20200902177548907,-5.106442817283133,5.106442817283133,4.0,0.49288297361836275,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit020_j020.json,0.018052503043669788
21,21,True,-0.06060540470761723,-0.0633882417403702,-5.107121209569314,5.107121209569314,4.0,0.491352710876535,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit021_j021.json,0.000678392286181051
22,22,True,0.15245973694939371,0.1584298481872644,-5.116122409831879,5.116122409831879,5.0,0.4836664369086006,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit022_j022.json,0.009001200262565234
23,23,True,-0.3467641280311222,-0.34924319972517404,-5.181802856207174,5.181802856207174,5.0,0.4697181095202646,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit023_j023.json,0.06568044637529447
24,24,True,-0.047071638769759415,-0.049256930053422944,-5.18454771422824,5.18454771422824,5.0,0.464626974997261,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit024_j024.json,0.0027448580210664986
25,25,True,-0.1102111527406484,-0.11494782119747336,-5.189744433371418,5.189744433371418,5.0,0.46554386236737677,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit025_j025.json,0.005196719143177653
26,26,True,0.11700201373155127,0.1219681696216776,-5.196436089256304,5.196436089256304,5.0,0.4642907050816141,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit026_j026.json,0.006691655884885961
27,27,True,0.1427073825698316,0.14843653071035762,-5.215463986994833,5.215463986994833,5.0,0.4669105870728938,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit027_j027.json,0.019027897738529198
28,28,True,0.12533328896932064,0.13056576695757402,-5.224030114413662,5.224030114413662,4.0,0.46104069135311854,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit028_j028.json,0.00856612741882845
29,29,True,-0.3675010631795454,-0.36840827373602986,-5.3156842059699105,5.3156842059699105,6.0,0.4547424499375421,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit029_j029.json,0.09165409155624893
30,30,True,0.03672226075385849,0.038438184811839,-5.316027405590253,5.316027405590253,6.0,0.4539542120870067,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit030_j030.json,0.0003431996203424603
31,31,True,-0.24183447393408525,-0.24842430482467578,-5.358578393124342,5.358578393124342,6.0,0.42233451290032953,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit031_j031.json,0.04255098753408859
32,32,True,-0.022314879050590215,-0.023364208726710748,-5.359534194739178,5.359534194739178,5.0,0.42236763282849255,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit032_j032.json,0.0009558016148361048
33,33,True,-0.03640159056721499,-0.0381028282763369,-5.359801538283879,5.359801538283879,5.0,0.4224504626068372,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit033_j033.json,0.0002673435447011485
34,34,True,0.031400244689740994,0.03287145657398675,-5.359822216086959,5.359822216086959,5.0,0.422755908312291,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit034_j034.json,2.0677803080459967e-05
35,35,True,0.04007916400247508,0.041948343710131036,-5.362428588789337,5.362428588789337,5.0,0.4230935087527269,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit035_j035.json,0.002606372702377513
36,36,True,0.19738777601036236,0.20406065476021062,-5.395999612916071,5.395999612916071,5.0,0.42467176873159224,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit036_j036.json,0.03357102412673463
37,37,True,0.019744763443641934,0.02067398137391567,-5.396862012063368,5.396862012063368,7.0,0.42465127417717113,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit037_j037.json,0.0008623991472962445
38,38,True,0.04186941319534101,0.04381994380882206,-5.397623885221332,5.397623885221332,7.0,0.4243991821308699,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit038_j038.json,0.0007618731579643878
39,39,True,0.015024560109667493,0.015732498767974938,-5.398291875476548,5.398291875476548,7.0,0.42392980651171935,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit039_j039.json,0.0006679902552155781
40,40,True,-0.024188202614692275,-0.025324887801759503,-5.399412022825546,5.399412022825546,7.0,0.422701660774981,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit040_j040.json,0.001120147348998124
41,41,True,0.022412718455776158,0.023466614686346327,-5.400594769974941,5.400594769974941,7.0,0.42311982448715557,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit041_j041.json,0.0011827471493948138
42,42,True,-0.006450095577977016,-0.006754430624658655,-5.400849471127229,5.400849471127229,7.0,0.4230346105721937,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit042_j042.json,0.0002547011522882059
43,43,True,0.023696766548809412,0.02481055206281902,-5.402010758861573,5.402010758861573,7.0,0.42246524243884387,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit043_j043.json,0.0011612877343445405
44,44,True,-0.0240176523907942,-0.025146391742936435,-5.403186179316541,5.403186179316541,7.0,0.42254115479986987,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit044_j044.json,0.0011754204549676572
45,45,True,-0.08545875529823815,-0.08927497405433457,-5.408774566051545,5.408774566051545,7.0,0.42099645491027315,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit045_j045.json,0.005588386735004391
46,46,True,-0.08352901997365363,-0.08726851919949194,-5.417915980221764,5.417915980221764,7.0,0.4144666607106967,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit046_j046.json,0.009141414170218631
47,47,True,-0.10145404642282194,-0.10587940845084813,-5.425249467544396,5.425249467544396,7.0,0.41162131055871265,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit047_j047.json,0.00733348732263206
48,48,True,0.08338899309204369,0.08712290004587972,-5.430490126313105,5.430490126313105,6.0,0.40929360116082825,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit048_j048.json,0.005240658768708606
49,49,True,0.014441116041199138,0.015121650183795183,-5.431031458339891,5.431031458339891,6.0,0.409446818153855,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit049_j049.json,0.000541332026786634
50,50,True,0.08366043539439816,0.08740517988389937,-5.436614233631834,5.436614233631834,6.0,0.4100725255003859,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit050_j050.json,0.005582775291943065
51,51,True,0.030184016397266936,0.03159903227815804,-5.438440333401203,5.438440333401203,6.0,0.4102207126061436,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit051_j051.json,0.0018260997693682057
52,52,True,-0.038609269568368534,-0.040411454416410836,-5.4411200275577585,5.4411200275577585,6.0,0.4099401816231072,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit052_j052.json,0.0026796941565558896
53,53,True,-0.09995957046742635,-0.10433016259801059,-5.449036685464174,5.449036685464174,7.0,0.4106897459963576,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit053_j053.json,0.00791665790641538
54,54,True,-0.07606490183586213,-0.07950170921201397,-5.457419882545828,5.457419882545828,6.0,0.4102199032387067,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit054_j054.json,0.008383197081654359
55,55,True,-0.010124901563341024,-0.010602409828534675,-5.457266973519356,5.457266973519356,6.0,0.41053489040091584,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit055_j055.json,-0.0001529090264718036
56,56,True,0.027961622177661512,0.02927371342936204,-5.457280106332603,5.457280106332603,6.0,0.4101941606737877,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit056_j056.json,1.3132813246663488e-05
57,57,True,0.04933553139925156,0.05162217176607606,-5.461579303569652,5.461579303569652,7.0,0.41048859925021797,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit057_j057.json,0.004299197237048524
58,58,True,0.13412023380583038,0.13961424455450486,-5.477705747323441,5.477705747323441,7.0,0.41332450844057267,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit058_j058.json,0.016126443753789133
59,59,True,-0.10588452664302142,-0.1104694811781399,-5.487252861047672,5.487252861047672,7.0,0.4102036797641485,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit059_j059.json,0.009547113724231338
60,60,True,0.12211843989407963,0.12725020212588997,-5.500423045090292,5.500423045090292,6.0,0.4177732408794288,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit060_j060.json,0.013170184042619937
61,61,True,0.006183688232514707,0.006475460638441383,-5.500671262168646,5.500671262168646,7.0,0.4177434190677719,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit061_j061.json,0.0002482170783544291
62,62,True,0.04295674107573334,0.04495654496793861,-5.501634814138854,5.501634814138854,7.0,0.41807656552630024,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit062_j062.json,0.0009635519702078099
63,63,True,-0.057582082415994155,-0.0602332586803447,-5.504047249384298,5.504047249384298,6.0,0.420010981339616,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed00/histories/history_visit063_j063.json,0.002412435245443767
