visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
15,15,True,-0.17148050628872227,-0.13337570115118233,-4.70288549483675,4.70288549483675,4.0,0.17372138834867643,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit015_j015.json,0.01718600800312675
16,16,True,-0.13229534855533817,-0.10330255665234077,-4.720418841460685,4.720418841460685,5.0,0.17546076847770142,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit016_j016.json,0.01753334662393513
17,17,True,-0.2761359001309076,-0.2115273685920911,-4.769028870592523,4.769028870592523,4.0,0.182151675161706,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit017_j017.json,0.04861002913183832
18,18,True,-0.12108602354287283,-0.09463866677762062,-4.784359541518119,4.784359541518119,4.0,0.1822679397220327,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit018_j018.json,0.01533067092559559
19,19,True,0.019207440402672655,0.015083633547754119,-4.785407610723631,4.785407610723631,4.0,0.18261552961457644,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit019_j019.json,0.0010480692055123697
20,20,True,0.2180077970097709,0.16856092564944306,-4.815560167005975,4.815560167005975,5.0,0.18536060313739827,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit020_j020.json,0.030152556282343923
21,21,True,0.15122712897684,0.11787628020617111,-4.839658845012055,4.839658845012055,5.0,0.1864928803549275,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit021_j021.json,0.02409867800608012
22,22,True,-0.056962828605629914,-0.04469017506683125,-4.843953009092068,4.843953009092068,5.0,0.18737934334462503,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit022_j022.json,0.004294164080013374
23,23,True,0.2728632167892446,0.2091413580540978,-4.917509732864488,4.917509732864488,5.0,0.19081418577423154,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit023_j023.json,0.07355672377241973
24,24,True,0.18092550456401235,0.14056810845497078,-4.940087752977731,4.940087752977731,5.0,0.1923610265234873,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit024_j024.json,0.022578020113242836
25,25,True,-0.1409796699894841,-0.10999739511360279,-4.952588713990068,4.952588713990068,5.0,0.19211574517225244,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit025_j025.json,0.012500961012337442
26,26,True,0.1455663580214201,0.1135268194100517,-4.966960828776179,4.966960828776179,5.0,0.19290625889798096,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit026_j026.json,0.014372114786110224
27,27,True,0.018097888932657666,0.014212497072927549,-4.967767724399507,4.967767724399507,5.0,0.19282712544930208,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit027_j027.json,0.000806895623328252
28,28,True,0.18550991153245922,0.14405047504975949,-4.992996029704614,4.992996029704614,5.0,0.191785149869737,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit028_j028.json,0.02522830530510678
29,29,True,-0.031188106092395106,-0.024487142228504632,-4.992713232380616,4.992713232380616,5.0,0.19139320640554322,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit029_j029.json,-0.0002827973239973858
30,30,True,-0.13571874640913328,-0.10594357289979453,-5.015129042718675,5.015129042718675,5.0,0.19269536439003782,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit030_j030.json,0.022415810338058506
31,31,True,-0.09092040077295284,-0.07121259706938762,-5.020318460056989,5.020318460056989,5.0,0.1924061918773267,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit031_j031.json,0.005189417338313795
32,32,True,0.012908685983258731,0.010137895162786324,-5.020081583444203,5.020081583444203,5.0,0.1924219985137946,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit032_j032.json,-0.00023687661278515293
33,33,True,0.0474740052520329,0.03725801027140572,-5.023964643893391,5.023964643893391,7.0,0.19262423095476905,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit033_j033.json,0.0038830604491879583
34,34,True,0.08014076475104305,0.06280800463332618,-5.027961742328321,5.027961742328321,7.0,0.19309869381316191,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit034_j034.json,0.003997098434929569
35,35,True,-0.020247249912571357,-0.01589998021628111,-5.02774076754768,5.02774076754768,7.0,0.1932141166146416,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit035_j035.json,-0.00022097478064075915
36,36,True,-0.23931681877843733,-0.18445103561744766,-5.094459402158648,5.094459402158648,7.0,0.19801253496891422,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit036_j036.json,0.06671863461096805
37,37,True,-0.060983883340461245,-0.04783734176993126,-5.096310742971607,5.096310742971607,7.0,0.19805816648224972,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit037_j037.json,0.0018513408129585684
38,38,True,-0.03247141157421856,-0.02549402740540253,-5.098243978607075,5.098243978607075,7.0,0.19783638973140893,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit038_j038.json,0.0019332356354677671
39,39,True,-0.2578337453825994,-0.19813101858824148,-5.155878352508459,5.155878352508459,7.0,0.20062275745719593,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit039_j039.json,0.057634373901384706
40,40,True,0.23682793103172095,0.18260300597694368,-5.205276407092894,5.205276407092894,7.0,0.20589103667830017,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit040_j040.json,0.0493980545844348
41,41,True,0.08784946723228518,0.06881986148360844,-5.216050291851889,5.216050291851889,7.0,0.20493914675108518,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit041_j041.json,0.010773884758995322
42,42,True,0.10860012643866086,0.08496059411355045,-5.2251209593683985,5.2251209593683985,6.0,0.20355926314134665,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit042_j042.json,0.00907066751650909
43,43,True,0.1724544509499639,0.13411845280742557,-5.264010434961604,5.264010434961604,6.0,0.20382816202561338,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit043_j043.json,0.03888947559320588
44,44,True,-0.014093459503149143,-0.011068244407161549,-5.264648314746354,5.264648314746354,6.0,0.2038020568748393,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit044_j044.json,0.0006378797847492734
45,45,True,0.1189563883015282,0.09298992037672985,-5.284914851584278,5.284914851584278,6.0,0.20407106955721152,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit045_j045.json,0.020266536837924676
46,46,True,0.1248643893334652,0.09756175607837192,-5.299293814249121,5.299293814249121,6.0,0.20410476241241984,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit046_j046.json,0.014378962664842732
47,47,True,-0.029823393577861332,-0.023416296530909826,-5.2994029659050685,5.2994029659050685,6.0,0.20436803758782102,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit047_j047.json,0.00010915165594749254
48,48,True,0.06995811476004099,0.05485551388376351,-5.303301189448578,5.303301189448578,6.0,0.20308999047785947,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit048_j048.json,0.003898223543509438
49,49,True,-0.014130349942702177,-0.01109721232140714,-5.3030999242875865,5.3030999242875865,6.0,0.20324127711589862,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit049_j049.json,-0.00020126516099150393
50,50,True,0.012339364140226372,0.009690822096993576,-5.302963336594008,5.302963336594008,6.0,0.2031203391475483,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit050_j050.json,-0.00013658769357860479
51,51,True,0.036623814947333674,0.0287514233475751,-5.305505363433676,5.305505363433676,6.0,0.20238968324873075,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit051_j051.json,0.00254202683966831
52,52,True,-0.01204454621412207,-0.009459307055944903,-5.306100378988676,5.306100378988676,6.0,0.2023512022091652,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit052_j052.json,0.0005950155549996339
53,53,True,-0.13666946934462892,-0.10667658804206386,-5.323434142200985,5.323434142200985,6.0,0.20026843904009284,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit053_j053.json,0.017333763212309172
54,54,True,-0.09389752346770912,-0.07353096813011223,-5.336798577035715,5.336798577035715,6.0,0.19834440109870546,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit054_j054.json,0.013364434834730154
55,55,True,-0.03839733819068225,-0.03014238681806782,-5.33741926181661,5.33741926181661,6.0,0.19800360587955768,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit055_j055.json,0.0006206847808947202
56,56,True,0.031011695680481614,0.024348723737405608,-5.337292826733585,5.337292826733585,6.0,0.19760045240744303,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit056_j056.json,-0.00012643508302456752
57,57,True,0.005900957299301797,0.004634547231634663,-5.337521042249847,5.337521042249847,6.0,0.197605428931861,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit057_j057.json,0.00022821551626162062
58,58,True,0.01683342795534021,0.013219694760225704,-5.337436636992173,5.337436636992173,6.0,0.19769066418655895,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit058_j058.json,-8.440525767383633e-05
59,59,True,0.009425055215860841,0.00740220187444691,-5.337763453523266,5.337763453523266,6.0,0.1975233683605806,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit059_j059.json,0.0003268165310927884
60,60,True,-0.021063161967339705,-0.016540522691758455,-5.3389385740397195,5.3389385740397195,6.0,0.19770754355664247,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit060_j060.json,0.0011751205164536316
61,61,True,-0.021412015999230316,-0.016814388463252863,-5.338930448386612,5.338930448386612,6.0,0.1974082636684366,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit061_j061.json,-8.125653107704522e-06
62,62,True,-0.006891321170014936,-0.0054123453126019355,-5.339182650999028,5.339182650999028,6.0,0.19728815345380207,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit062_j062.json,0.00025220261241631903
63,63,True,-0.012222393032533235,-0.009598967058217006,-5.3390677180871915,5.3390677180871915,6.0,0.19743362104506215,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit063_j063.json,-0.00011493291183661825
