visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
15,15,True,-0.39244496832507664,-0.29331958764503596,-4.255878460940689,4.255878460940689,4.0,0.16786628954769095,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit015_j015.json,0.10782879972368509
16,16,True,0.07375342604337085,0.05782100293521989,-4.25799931593888,4.25799931593888,4.0,0.1684213409474703,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit016_j016.json,0.002120854998191035
17,17,True,-0.2948862097915824,-0.22511541849001604,-4.3178797500554165,4.3178797500554165,4.0,0.17654173713882532,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit017_j017.json,0.05988043411653621
18,18,True,-0.06507869672867221,-0.051040652807385616,-4.323160740292902,4.323160740292902,4.0,0.17691836713857495,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit018_j018.json,0.005280990237485739
19,19,True,-0.11188879039943715,-0.08751236286463614,-4.329800052991938,4.329800052991938,4.0,0.1772496293764768,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit019_j019.json,0.0066393126990353935
20,20,True,0.2500438127485569,0.1923910136225907,-4.375599034241198,4.375599034241198,4.0,0.17949892459130629,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit020_j020.json,0.04579898124926007
21,21,True,0.0663983319081389,0.05207262555306056,-4.381748019634236,4.381748019634236,6.0,0.18039446032781142,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit021_j021.json,0.006148985393038764
22,22,True,-0.08775278227671815,-0.0687445076965814,-4.391899977474813,4.391899977474813,6.0,0.18245861732843616,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit022_j022.json,0.010151957840576209
23,23,True,0.26555311167892603,0.20379681822145987,-4.4679009833805345,4.4679009833805345,6.0,0.1862056681016267,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit023_j023.json,0.0760010059057219
24,24,True,0.01916811222217734,0.015052756636398414,-4.4675743594383555,4.4675743594383555,6.0,0.1859170358835417,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit024_j024.json,-0.00032662394217908286
25,25,True,0.1240832877520381,0.09695768806787665,-4.4855012633713045,4.4855012633713045,6.0,0.18589027101497552,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit025_j025.json,0.017926903932949045
26,26,True,-0.15060976250524746,-0.11740227995023127,-4.513261988088666,4.513261988088666,6.0,0.18739910712629831,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit026_j026.json,0.027760724717361462
27,27,True,0.2266782207897413,0.17504476903941948,-4.571190665286441,4.571190665286441,6.0,0.180972451953279,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit027_j027.json,0.057928677197774725
28,28,True,0.08625343293866515,0.06757579069102,-4.576357518546332,4.576357518546332,6.0,0.18209119028499615,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit028_j028.json,0.005166853259891191
29,29,True,-0.29289817186267536,-0.22368147790679418,-4.654434312323064,4.654434312323064,6.0,0.17921795701769072,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit029_j029.json,0.07807679377673171
30,30,True,-0.16558815475319638,-0.12887686978842408,-4.690893354044033,4.690893354044033,6.0,0.1742801478402371,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit030_j030.json,0.03645904172096959
31,31,True,-0.07289689357915473,-0.05715188795313094,-4.694588999587349,4.694588999587349,6.0,0.17440487043914027,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit031_j031.json,0.0036956455433161395
32,32,True,0.0057280870495447144,0.004498779845473705,-4.694432490746255,4.694432490746255,6.0,0.1744081652967687,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit032_j032.json,-0.00015650884109419394
33,33,True,0.01648584510482088,0.012946779583383822,-4.6953165660570475,4.6953165660570475,6.0,0.17443715644559854,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit033_j033.json,0.000884075310792376
34,34,True,0.017894359778860166,0.014052697408273553,-4.695168278471526,4.695168278471526,6.0,0.1744638850624572,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit034_j034.json,-0.00014828758552187793
35,35,True,0.01949753051355075,0.015311384478831487,-4.696081232233574,4.696081232233574,6.0,0.17449628384209398,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit035_j035.json,0.000912953762048474
36,36,True,-0.006883497586410883,-0.00540620097587803,-4.696401743517954,4.696401743517954,6.0,0.17449590285450106,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit036_j036.json,0.00032051128437959875
37,37,True,-0.02240717515751794,-0.017595609504207917,-4.696235688642597,4.696235688642597,6.0,0.1745425425791732,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit037_j037.json,-0.00016605487535681362
38,38,True,-0.03636350910672273,-0.02854725165360207,-4.6992529104223735,4.6992529104223735,6.0,0.1746316251407793,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit038_j038.json,0.003017221779776591
39,39,True,-0.06801288035849491,-0.053334978544624455,-4.70220491278619,4.70220491278619,6.0,0.17502171737860348,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit039_j039.json,0.0029520023638163195
40,40,True,0.02430541365826525,0.019085669089553215,-4.702247196716352,4.702247196716352,6.0,0.1751827741667104,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit040_j040.json,4.228393016258991e-05
41,41,True,0.01879678500109161,0.014761221984563136,-4.703398271288899,4.703398271288899,6.0,0.1752920182804931,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit041_j041.json,0.0011510745725464844
42,42,True,0.013861794668891956,0.010886330816136776,-4.703206856393281,4.703206856393281,6.0,0.17531786129850968,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit042_j042.json,-0.00019141489561746994
43,43,True,0.02928367497836222,0.022992772562739027,-4.705185358407224,4.705185358407224,6.0,0.17546144633602304,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit043_j043.json,0.0019785020139426734
44,44,True,-0.03738658153275146,-0.029349679177537325,-4.707766851639319,4.707766851639319,6.0,0.17569084617566622,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit044_j044.json,0.002581493232095333
45,45,True,-0.04709299614848285,-0.03695943445719705,-4.709164170192988,4.709164170192988,6.0,0.17624061603331864,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit045_j045.json,0.0013973185536686472
46,46,True,-0.016337173376080427,-0.012830044524864357,-4.710110125063103,4.710110125063103,6.0,0.17625550705088106,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit046_j046.json,0.0009459548701151732
47,47,True,-0.017855710140124666,-0.01402235174998111,-4.7100069324911225,4.7100069324911225,6.0,0.1763293553789223,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit047_j047.json,-0.00010319257198077025
48,48,True,0.020736751937293,0.016284272804269247,-4.710087542580924,4.710087542580924,6.0,0.17638345416175122,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit048_j048.json,8.061008980142503e-05
49,49,True,-0.01569363513721178,-0.012324740409548507,-4.709975018744645,4.709975018744645,6.0,0.17640922886411298,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit049_j049.json,-0.0001125238362789105
50,50,True,0.0532665804749575,0.04179595233379734,-4.711915450874077,4.711915450874077,6.0,0.1766543286526919,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit050_j050.json,0.0019404321294320681
51,51,True,0.019432685900091593,0.01526047493010974,-4.713097365455293,4.713097365455293,6.0,0.17670871506897004,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit051_j051.json,0.0011819145812159704
52,52,True,0.02528936991164616,0.019857991454997323,-4.713037458580726,4.713037458580726,6.0,0.17674959030289222,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit052_j052.json,-5.990687456680632e-05
53,53,True,-0.004649653386908898,-0.003651802914105118,-4.7129018302598364,4.7129018302598364,6.0,0.17674130113177255,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit053_j053.json,-0.00013562832088975796
54,54,True,-0.02149580896614364,-0.016880169024045842,-4.71419582906561,4.71419582906561,6.0,0.17678526575504433,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit054_j054.json,0.001293998805773633
55,55,True,-0.0240378861035183,-0.01887567615683367,-4.714305866854084,4.714305866854084,6.0,0.17676685250818774,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit055_j055.json,0.00011003778847396006
56,56,True,0.02825722588961524,0.022187268335323865,-4.714392837643322,4.714392837643322,6.0,0.1769908057879716,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit056_j056.json,8.697078923791679e-05
57,57,True,0.020993973559713556,0.01648620626580223,-4.71563889825592,4.71563889825592,6.0,0.17705991191634962,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit057_j057.json,0.001246060612597688
58,58,True,0.02847634784651776,0.022359227908529258,-4.715555177187298,4.715555177187298,6.0,0.17719209870268351,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit058_j058.json,-8.372106862175599e-05
59,59,True,-0.005515786187551829,-0.004332044408927309,-4.71543756366351,4.71543756366351,6.0,0.17721222736791847,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit059_j059.json,-0.0001176135237876963
60,60,True,-0.03194085092548642,-0.02507775797454192,-4.717649951018991,4.717649951018991,6.0,0.17728524461724748,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit060_j060.json,0.002212387355481127
61,61,True,-0.0069347505184284355,-0.005446453013042913,-4.7174653126008,4.7174653126008,6.0,0.17731453674602984,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit061_j061.json,-0.0001846384181911631
62,62,False,0.0003427582732762791,0.0,-4.7174653126008,4.7174653126008,6.0,0.17731453674602984,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit062_j062.json,0.0
63,63,False,-0.00013947428383838997,0.0,-4.7174653126008,4.7174653126008,6.0,0.17731453674602984,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed01/histories/history_visit063_j063.json,0.0
