visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
11,11,True,-0.004437323223069303,-0.004646723515362536,-7.999907876767387,7.999907876767387,5.0,0.17398275938229196,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit011_j011.json,-2.1993269364806167e-05
12,12,True,-0.002429670531235531,-0.002544340023859808,-7.999938791992375,7.999938791992375,5.0,0.173984583767409,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit012_j012.json,3.091522498799293e-05
13,13,True,0.2841299805197402,0.2897838016314511,-8.13572733375867,8.13572733375867,8.0,0.19515903200359022,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit013_j013.json,0.13578854176629473
14,14,True,-0.38611676149018737,-0.385376765288654,-8.432119862269783,8.432119862269783,8.0,0.201312576393369,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit014_j014.json,0.2963925285111131
15,15,True,-0.00353066296004598,-0.003697286242933145,-8.432119447887958,8.432119447887958,8.0,0.2013202493138421,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit015_j015.json,-4.1438182485364905e-07
16,16,True,-0.0018007409896395304,-0.0018857295164253043,-8.43213405576009,8.43213405576009,9.0,0.20132107907749547,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit016_j016.json,1.4607872131477961e-05
17,17,True,0.0018406719275799932,0.001927544958230812,-8.432148742359566,8.432148742359566,9.0,0.20132194565047443,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit017_j017.json,1.4686599476121387e-05
18,18,True,-0.004242212809946099,-0.00444240821718908,-8.432213505724441,8.432213505724441,9.0,0.2013238984250194,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit018_j018.json,6.476336487537537e-05
19,19,True,0.003510151948759219,0.0036758074283356553,-8.432275721015763,8.432275721015763,9.0,0.2013249022439812,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit019_j019.json,6.221529132233172e-05
20,20,True,0.0006352203556937628,0.0006652011114821065,-8.43227606127136,8.43227606127136,9.0,0.20132502201592953,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit020_j020.json,3.4025559614292433e-07
21,21,True,0.10145615186551607,0.10588159072565223,-8.455076335137562,8.455076335137562,9.0,0.20393454953928541,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit021_j021.json,0.022800273866202758
22,22,True,-0.10343545001011675,-0.10793270409971528,-8.478633994313087,8.478633994313087,9.0,0.2031128736232043,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit022_j022.json,0.023557659175525103
23,23,True,-0.0009158522182014764,-0.0009590779320050874,-8.478627044538353,8.478627044538353,9.0,0.2031130036480168,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit023_j023.json,-6.949774734366088e-06
24,24,True,0.0018476403814920474,0.001934842281285531,-8.47862522667294,8.47862522667294,9.0,0.20311485996989936,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit024_j024.json,-1.817865413755726e-06
25,25,True,0.048806782858132565,0.051069798771660145,-8.484543568775063,8.484543568775063,9.0,0.20671598240480965,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit025_j025.json,0.00591834210212383
26,26,True,-0.027508350826093948,-0.028799413726952206,-8.486478953018489,8.486478953018489,9.0,0.20813508399556024,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit026_j026.json,0.001935384243425986
27,27,False,2.2080618011042358e-05,0.0,-8.486478953018489,8.486478953018489,9.0,0.20813508399556024,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit027_j027.json,0.0
28,28,True,0.03277621520842696,0.03431088668058838,-8.488853087720559,8.488853087720559,9.0,0.208368387651301,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit028_j028.json,0.002374134702069597
29,29,True,0.0008952681408978375,0.0009375223543362606,-8.488864628662093,8.488864628662093,9.0,0.20836974512648448,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit029_j029.json,1.1540941533993987e-05
30,30,False,-7.871195263765667e-05,0.0,-8.488864628662093,8.488864628662093,9.0,0.20836974512648448,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit030_j030.json,0.0
31,31,True,0.02072958957631248,0.021704866555380037,-8.489987766523853,8.489987766523853,9.0,0.20873688908614102,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit031_j031.json,0.0011231378617608812
32,32,True,-0.0032266642568985855,-0.0033789431818987904,-8.490037550603292,8.490037550603292,8.0,0.2087394870711848,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit032_j032.json,4.978407943845298e-05
33,33,False,0.00026730211865199716,0.0,-8.490037550603292,8.490037550603292,8.0,0.2087394870711848,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit033_j033.json,0.0
34,34,True,-0.0018727645968874508,-0.0019611522070802057,-8.490057029791261,8.490057029791261,8.0,0.208740358803822,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit034_j034.json,1.9479187969295708e-05
35,35,True,0.005501018177615134,0.005760594657299516,-8.490180078414715,8.490180078414715,8.0,0.2087417171999405,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit035_j035.json,0.00012304862345402512
36,36,True,0.001953619089901712,0.0020458225242024593,-8.490169967248509,8.490169967248509,8.0,0.2087427209018692,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit036_j036.json,-1.0111166206527855e-05
37,37,True,0.06721057961832412,0.07027696642124126,-8.500991605998193,8.500991605998193,8.0,0.20986462556888086,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit037_j037.json,0.010821638749684226
38,38,True,-0.05690524017922745,-0.05952678869079669,-8.50799629958577,8.50799629958577,8.0,0.2093380844185829,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit038_j038.json,0.007004693587576938
39,39,True,-0.0008897227701639551,-0.0009317152603089078,-8.50799110549409,8.50799110549409,8.0,0.20933771076275448,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit039_j039.json,-5.19409167942797e-06
40,40,True,-0.0010376685517341322,-0.0010866435763130593,-8.507993811595199,8.507993811595199,8.0,0.20933711517193254,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit040_j040.json,2.706101108529424e-06
41,41,True,0.011663473556634956,0.012213407128454238,-8.508455727918971,8.508455727918971,8.0,0.20978850111868969,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit041_j041.json,0.00046191632377201586
42,42,True,0.008487954905968568,0.008888352138324679,-8.50855870961177,8.50855870961177,8.0,0.20953722808926864,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit042_j042.json,0.00010298169279820968
43,43,True,0.002626463420983157,0.002750419738347821,-8.508575985282206,8.508575985282206,8.0,0.20953578530770683,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit043_j043.json,1.727567043730005e-05
44,44,True,0.01564397475461978,0.016380995747244834,-8.509099745046857,8.509099745046857,8.0,0.20955968143959386,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit044_j044.json,0.0005237597646505776
45,45,False,-0.00019954255541850853,0.0,-8.509099745046857,8.509099745046857,8.0,0.20955968143959386,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit045_j045.json,0.0
46,46,True,-0.0013229046452968157,-0.0013853416968701146,-8.509105745343405,8.509105745343405,8.0,0.20956046350750898,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit046_j046.json,6.000296547625794e-06
47,47,True,0.009196487910605296,0.009630268126565235,-8.509357433187564,8.509357433187564,8.0,0.20965324809852687,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit047_j047.json,0.0002516878441589654
48,48,True,0.0029822853586805777,0.0031230326658073897,-8.509344036691362,8.509344036691362,8.0,0.20965588791558334,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit048_j048.json,-1.339649620213379e-05
49,49,True,0.0065270114735361115,0.006834973371092447,-8.509460329351814,8.509460329351814,8.0,0.20971694570504634,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit049_j049.json,0.00011629266045254383
50,50,True,-0.03604186164494201,-0.03772661484686739,-8.512652760504201,8.512652760504201,8.0,0.21023404269638957,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit050_j050.json,0.0031924311523869875
51,51,True,-0.0020395880872531563,-0.002135848688769162,-8.512635602623426,8.512635602623426,8.0,0.21023328017163528,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit051_j051.json,-1.7157880774831824e-05
52,52,True,-0.010930010292041905,-0.011445424239664046,-8.512917667412689,8.512917667412689,8.0,0.21027399047657946,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit052_j052.json,0.00028206478926229295
53,53,True,-0.0038029775702816087,-0.0039824495999634954,-8.512902536528088,8.512902536528088,8.0,0.21027605514205228,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit053_j053.json,-1.5130884600367267e-05
54,54,True,0.002625402752579056,0.002749309016651441,-8.512903276833597,8.512903276833597,8.0,0.21027320433686825,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit054_j054.json,7.403055093391231e-07
55,55,False,-0.0003925042859531675,0.0,-8.512903276833597,8.512903276833597,8.0,0.21027320433686825,53,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit055_j055.json,0.0
56,56,True,-0.021422821053612,-0.022430494455477745,-8.514126602103408,8.514126602103408,8.0,0.21043365200427555,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit056_j056.json,0.0012233252698106156
57,57,True,-0.0004942185921634019,-0.0005175444573322527,-8.514125610574396,8.514125610574396,8.0,0.21043454249045415,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit057_j057.json,-9.915290117845643e-07
58,58,False,-0.00033621092445726116,0.0,-8.514125610574396,8.514125610574396,8.0,0.21043454249045415,58,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit058_j058.json,0.0
59,59,True,-0.011092870230433038,-0.011615950090553545,-8.514391529193775,8.514391529193775,8.0,0.21052137494588977,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit059_j059.json,0.00026591861937852457
60,60,True,0.0005745559729187083,0.0006016735416587848,-8.514388779689174,8.514388779689174,8.0,0.2105221916254627,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit060_j060.json,-2.7495046008851887e-06
61,61,True,-0.14282312800320818,-0.14855530177110218,-8.557348462555263,8.557348462555263,9.0,0.21373006058455712,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit061_j061.json,0.042959682866088755
62,62,True,0.20108869846224373,0.2077863843400456,-8.647745821866273,8.647745821866273,9.0,0.21130147906556512,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit062_j062.json,0.09039735931101056
63,63,True,0.0020898937392525682,0.002188528419761006,-8.647761713358872,8.647761713358872,9.0,0.21130060568006914,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed04/histories/history_visit063_j063.json,1.5891492598285595e-05
