visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
37,37,True,-0.07042703176683897,-0.05522199182977076,-5.05913579998138,5.05913579998138,7.0,0.19809480028674947,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit037_j037.json,0.0019752539628434818
38,38,True,-0.03137061428069157,-0.02463034367024346,-5.061044238141692,5.061044238141692,7.0,0.19787651936062117,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit038_j038.json,0.0019084381603118317
39,39,True,-0.2519472645030839,-0.1937956185007063,-5.112236598163234,5.112236598163234,7.0,0.20075815097794825,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit039_j039.json,0.051192360021541816
40,40,True,0.24922729167342664,0.19178808007310597,-5.166806114862423,5.166806114862423,6.0,0.20602556303411926,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit040_j040.json,0.05456951669918908
41,41,True,0.0922868222187305,0.07227682660824057,-5.178093760440065,5.178093760440065,6.0,0.2049322009580496,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit041_j041.json,0.01128764557764228
42,42,True,0.10496093940351076,0.08213472973271144,-5.186494926310915,5.186494926310915,6.0,0.20360864037203288,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit042_j042.json,0.008401165870849603
43,43,True,0.19114689107629684,0.14832435317830014,-5.231599961093803,5.231599961093803,6.0,0.20360768695481693,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit043_j043.json,0.045105034782888076
44,44,True,-0.01562847651837358,-0.012273577499686364,-5.23231988315683,5.23231988315683,6.0,0.20357372820498618,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit044_j044.json,0.0007199220630269565
45,45,True,0.10885867474351468,0.08516127563874101,-5.24969159871727,5.24969159871727,6.0,0.20386329828895425,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit045_j045.json,0.017371715560440038
46,46,True,0.12166263517378756,0.09508492990784319,-5.261965151585441,5.261965151585441,6.0,0.20416558581901972,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit046_j046.json,0.012273552868171222
47,47,True,-0.025155218864630492,-0.019752696468310793,-5.262024156049163,5.262024156049163,6.0,0.20442387840807502,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit047_j047.json,5.9004463722089895e-05
48,48,True,0.08418376456773796,0.06596202542022457,-5.267373050031641,5.267373050031641,6.0,0.20327324414183767,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit048_j048.json,0.0053488939824779536
49,49,True,-0.01822949979791077,-0.014315829909334107,-5.267158102695513,5.267158102695513,6.0,0.20351516718329418,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit049_j049.json,-0.00021494733612836825
50,50,True,0.008529893865719068,0.00669920050098972,-5.266986484051035,5.266986484051035,6.0,0.2034244776914193,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit050_j050.json,-0.00017161864447778896
51,51,True,0.04923013669363594,0.03863405273944531,-5.271024596015523,5.271024596015523,6.0,0.20263575836261621,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit051_j051.json,0.004038111964487889
52,52,True,-0.012335229986845851,-0.00968757563468684,-5.271651392051703,5.271651392051703,6.0,0.20255199270630186,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit052_j052.json,0.0006267960361805436
53,53,True,-0.16321038364510151,-0.1270589508890245,-5.297540354757913,5.297540354757913,6.0,0.20055639983541507,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit053_j053.json,0.025888962706209995
54,54,True,-0.11695286151912361,-0.09143804662422261,-5.317232187363535,5.317232187363535,6.0,0.1985311284751988,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit054_j054.json,0.019691832605621684
55,55,True,-0.038503840430559974,-0.030225909936147915,-5.317660327749342,5.317660327749342,6.0,0.1980543760840243,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit055_j055.json,0.0004281403858072963
56,56,True,0.03804273799765395,0.029864290912992374,-5.318181789299835,5.318181789299835,6.0,0.19746772444672633,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit056_j056.json,0.0005214615504929299
57,57,True,-0.008980547804229211,-0.00705311614093025,-5.317941591493326,5.317941591493326,6.0,0.19752349246123815,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit057_j057.json,-0.0002401978065096344
58,58,True,0.0059378717677040106,0.004663538771457253,-5.317776949767553,5.317776949767553,6.0,0.19752209044314356,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit058_j058.json,-0.00016464172577279612
59,59,True,0.015634255948598637,0.012278115544656142,-5.318506464473095,5.318506464473095,6.0,0.19724031228056185,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit059_j059.json,0.0007295147055419449
60,60,True,0.016480111798290065,0.012942277878137004,-5.318252938041583,5.318252938041583,6.0,0.19717625999857835,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit060_j060.json,-0.00025352643151155263
61,61,True,-0.03367006635532071,-0.026434419699293124,-5.318484380532318,5.318484380532318,6.0,0.19673611241584407,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit061_j061.json,0.0002314424907350343
62,62,True,-0.011168539343071687,-0.008771385587603323,-5.318902305431418,5.318902305431418,6.0,0.19657310474487186,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit062_j062.json,0.0004179248991000861
63,63,True,0.014256732575998785,0.011196453015314883,-5.319601121525482,5.319601121525482,6.0,0.19645407877364907,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed09/histories/history_visit063_j063.json,0.0006988160940633037
