visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
68,68,False,0.0009898891810116396,0.0,-15.390930411762044,15.390930411762044,15.0,0.053195336702410514,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit068_j068.json,0.0
69,69,True,0.006475989101601374,0.0050861588449312945,-15.39115207912565,15.39115207912565,15.0,0.05320108907839615,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit069_j069.json,0.00022166736360595962
70,70,True,0.0019373069986917601,0.0015215554551637912,-15.391165979203047,15.391165979203047,15.0,0.05320201885349571,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit070_j070.json,1.3900077396655774e-05
71,71,False,0.0005446304347749651,0.0,-15.391165979203047,15.391165979203047,15.0,0.05320201885349571,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit071_j071.json,0.0
72,72,True,0.0013579425459857271,0.0010665249260563751,-15.391151487074517,15.391151487074517,15.0,0.053202265060222784,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit072_j072.json,-1.4492128530108062e-05
73,73,True,0.01421896086505869,0.011166793195852212,-15.391872689047224,15.391872689047224,16.0,0.05323207625651791,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit073_j073.json,0.0007212019727074193
74,74,True,-0.011225633323848256,-0.008816221473711519,-15.392325709789201,15.392325709789201,16.0,0.05324581512514161,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit074_j074.json,0.0004530207419772836
75,75,True,-0.003028293141170874,-0.0023784086008633958,-15.392341126402743,15.392341126402743,16.0,0.05324696323242906,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit075_j075.json,1.541661354131918e-05
76,76,True,0.0016597935506338273,0.0013035976091869154,-15.392346284135156,15.392346284135156,16.0,0.0532474334129579,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit076_j076.json,5.157732413607619e-06
77,77,True,0.002920516919715164,0.0022937621034330893,-15.392353830618617,15.392353830618617,16.0,0.05324827440248228,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit077_j077.json,7.5464834612404275e-06
78,78,True,-0.0021258779644771895,-0.0016696581336477902,-15.392355869929872,15.392355869929872,16.0,0.05324845301124083,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit078_j078.json,2.0393112549754733e-06
79,79,True,0.0047014247009278,0.00369246312017752,-15.39247674699633,15.39247674699633,16.0,0.053251483302588595,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit079_j079.json,0.0001208770664575809
80,80,False,-0.00043907465866061327,0.0,-15.39247674699633,15.39247674699633,16.0,0.053251483302588595,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit080_j080.json,0.0
81,81,True,0.047771065467747766,0.03749079249016344,-15.401057911679228,15.401057911679228,16.0,0.053564942588079346,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit081_j081.json,0.008581164682897935
82,82,True,-0.055600481395311756,-0.043623572399683654,-15.414084474779145,15.414084474779145,16.0,0.053903521359765644,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit082_j082.json,0.013026563099916899
83,83,True,0.002372922464791145,0.0018636854477436981,-15.414072251530765,15.414072251530765,16.0,0.053904180432987885,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit083_j083.json,-1.2223248379683582e-05
84,84,True,-0.009283728990257454,-0.007291214228821361,-15.414394699260507,15.414394699260507,15.0,0.05391611932604119,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit084_j084.json,0.0003224477297418815
85,85,True,-0.0028720554321066257,-0.002255700859353918,-15.414419983623914,15.414419983623914,16.0,0.05391708629838744,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit085_j085.json,2.5284363406541388e-05
86,86,True,-0.00258164056494422,-0.002027611253674418,-15.414407801077996,15.414407801077996,15.0,0.0539183973033112,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit086_j086.json,-1.2182545917838183e-05
87,87,False,-0.0010960272785983409,0.0,-15.414407801077996,15.414407801077996,15.0,0.0539183973033112,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit087_j087.json,0.0
88,88,True,-0.005532818212478049,-0.004345420921795545,-15.414617622845348,15.414617622845348,15.0,0.05392410028215766,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit088_j088.json,0.00020982176735273583
89,89,True,0.0016089884111053698,0.0012636954525067842,-15.414612895282215,15.414612895282215,16.0,0.0539243610921122,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit089_j089.json,-4.727563133855028e-06
90,90,False,0.0003990639739668896,0.0,-15.414612895282215,15.414612895282215,16.0,0.0539243610921122,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit090_j090.json,0.0
91,91,True,-0.00723141405624934,-0.00567944031990445,-15.41472260828241,15.41472260828241,16.0,0.053930915310731214,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit091_j091.json,0.00010971300019591013
92,92,True,0.002519529745853219,0.001978829847796291,-15.41471626854295,15.41471626854295,15.0,0.05393148086513272,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit092_j092.json,-6.339739460514693e-06
93,93,True,-0.060581753210843504,-0.047522673499280306,-15.4306152505231,15.4306152505231,15.0,0.05424744113647223,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit093_j093.json,0.015898981980150495
94,94,True,0.07580368301223192,0.05942229955384846,-15.45311034075987,15.45311034075987,15.0,0.054650536989336126,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit094_j094.json,0.02249509023677021
95,95,False,-0.000437351830589185,0.0,-15.45311034075987,15.45311034075987,15.0,0.054650536989336126,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit095_j095.json,0.0
96,96,False,-0.00015009896220010734,0.0,-15.45311034075987,15.45311034075987,15.0,0.054650536989336126,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit096_j096.json,0.0
97,97,True,0.03513997192976461,0.02758751516679737,-15.458638718367979,15.458638718367979,15.0,0.05503581699209387,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit097_j097.json,0.005528377608108315
98,98,True,-0.041051799197635755,-0.03222390794477041,-15.46544210635139,15.46544210635139,15.0,0.05547142390697054,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit098_j098.json,0.006803387983410403
99,99,False,0.0011157773499203116,0.0,-15.46544210635139,15.46544210635139,15.0,0.05547142390697054,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit099_j099.json,0.0
100,100,True,-0.006317057973222757,-0.004961339735966332,-15.465617623155321,15.465617623155321,15.0,0.05547829471654628,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit100_j100.json,0.00017551680393168567
101,101,True,0.002333966137042104,0.0018330893889434675,-15.465604590992328,15.465604590992328,16.0,0.05547867263348119,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit101_j101.json,-1.3032162993198426e-05
102,102,True,0.0017463511336893722,0.0013715795787255566,-15.465610035236798,15.465610035236798,15.0,0.055479500574096674,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit102_j102.json,5.444244470353965e-06
103,103,True,-0.009991726699770359,-0.007847222659455439,-15.46588881223595,15.46588881223595,15.0,0.05549305513984099,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit103_j103.json,0.0002787769991510203
104,104,True,0.0018731504175038237,0.0014711671770506623,-15.465888977456682,15.465888977456682,15.0,0.055494191556567436,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit104_j104.json,1.6522073309488405e-07
105,105,True,-0.004143249262619598,-0.0032540817409668294,-15.465901567075736,15.465901567075736,16.0,0.05549582377409415,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit105_j105.json,1.2589619053926526e-05
106,106,False,0.0007967284835080236,0.0,-15.465901567075736,15.465901567075736,16.0,0.05549582377409415,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit106_j106.json,0.0
107,107,False,0.0008007147084091509,0.0,-15.465901567075736,15.465901567075736,16.0,0.05549582377409415,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit107_j107.json,0.0
108,108,False,-0.0004353127542206679,0.0,-15.465901567075736,15.465901567075736,16.0,0.05549582377409415,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed03/histories/history_visit108_j108.json,0.0
