visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
28,28,True,-0.04727922720991638,-0.049473833078286907,-6.818044976019137,6.818044976019137,7.0,0.47187495569897425,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit028_j028.json,0.0032308928660613745
29,29,True,-0.0514750264215627,-0.053856962141518985,-6.818564198262804,6.818564198262804,6.0,0.46802026826353704,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit029_j029.json,0.0005192222436667393
30,30,True,-0.08634032418525524,-0.09019137227201166,-6.82741126588397,6.82741126588397,6.0,0.46586012353662654,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit030_j030.json,0.008847067621165827
31,31,True,0.05973730641381488,0.06248245483403041,-6.832205196979967,6.832205196979967,6.0,0.4669999970879328,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit031_j031.json,0.004793931095997017
32,32,True,-0.010234253992241073,-0.010716911558667478,-6.832596963794122,6.832596963794122,6.0,0.46700295807702297,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit032_j032.json,0.0003917668141557584
33,33,True,0.09523882618846953,0.09943341246350211,-6.84335664114413,6.84335664114413,7.0,0.467260312741536,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit033_j033.json,0.01075967735000738
34,34,True,-0.018664559876882664,-0.019543212054400048,-6.844106980311443,6.844106980311443,7.0,0.4672492125108136,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit034_j034.json,0.00075033916731293
35,35,True,0.005723917194019401,0.005994006607970399,-6.844297718301484,6.844297718301484,7.0,0.467198772923819,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit035_j035.json,0.0001907379900414341
36,36,True,-0.03816685495164948,-0.039948840982830525,-6.846701440107953,6.846701440107953,7.0,0.4662541356624033,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit036_j036.json,0.0024037218064689725
37,37,True,0.07661868935018468,0.08007826737221528,-6.853733781085192,6.853733781085192,6.0,0.4655652325175791,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit037_j037.json,0.007032340977239038
38,38,True,-0.014490621517122111,-0.015173481349925083,-6.85426950864794,6.85426950864794,6.0,0.46543622240370675,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit038_j038.json,0.0005357275627480007
39,39,True,-0.11027448959398622,-0.11501334778761076,-6.862525278590258,6.862525278590258,7.0,0.46690787405181366,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit039_j039.json,0.008255769942318025
40,40,True,-0.00523022449863538,-0.0054770283454470435,-6.862717331417523,6.862717331417523,7.0,0.4666777339509497,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit040_j040.json,0.00019205282726453277
41,41,True,-0.07560716149139289,-0.07902511087743068,-6.866119063476534,6.866119063476534,7.0,0.46574122141391794,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit041_j041.json,0.0034017320590109534
42,42,True,0.029717695757216785,0.031111140250923035,-6.866216441519456,6.866216441519456,6.0,0.46519901065957225,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit042_j042.json,9.737804292253571e-05
43,43,True,0.14036020809021188,0.14602716353644934,-6.888400874843775,6.888400874843775,8.0,0.4638902000599039,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit043_j043.json,0.022184433324318853
44,44,True,0.02744144929972314,0.02872940747132152,-6.888428298053901,6.888428298053901,8.0,0.4639937239675743,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit044_j044.json,2.7423210125832043e-05
45,45,True,0.010498950235649427,0.01099407102854939,-6.888836781031805,6.888836781031805,8.0,0.4640270541886647,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit045_j045.json,0.00040848297790407884
46,46,True,0.09283676263847389,0.0969400923394754,-6.894571494644062,6.894571494644062,6.0,0.46314640181615985,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit046_j046.json,0.005734713612256748
47,47,True,0.031755623014144294,0.03324323703110699,-6.896440574761719,6.896440574761719,6.0,0.46310356114555057,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit047_j047.json,0.0018690801176575178
48,48,True,-0.06933712154350719,-0.07249352693169471,-6.902570342484176,6.902570342484176,6.0,0.46307335993824655,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit048_j048.json,0.006129767722456769
49,49,True,0.008877735853079969,0.009296499014773592,-6.902885027994248,6.902885027994248,6.0,0.4630011128173111,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit049_j049.json,0.0003146855100721879
50,50,True,0.016729116895177868,0.017517056149448974,-6.9027084263215475,6.9027084263215475,8.0,0.46299215835579943,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit050_j050.json,-0.0001766016727007269
51,51,True,-0.08763505183381548,-0.09153699982918667,-6.9074782777493855,6.9074782777493855,7.0,0.463971258908094,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit051_j051.json,0.004769851427838034
52,52,True,-0.12368806024934358,-0.1288693238324823,-6.925776316707242,6.925776316707242,6.0,0.4630743339432062,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit052_j052.json,0.0182980389578562
53,53,True,-0.04117143250508699,-0.043090278794472414,-6.926450430953433,6.926450430953433,9.0,0.4647690321960707,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit053_j053.json,0.0006741142461912375
54,54,True,0.03328353587759762,0.03484157245739964,-6.926328261901935,6.926328261901935,7.0,0.46276070922232404,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit054_j054.json,-0.00012216905149831092
55,55,True,-0.1332108026139233,-0.13867870507055277,-6.939593935909015,6.939593935909015,8.0,0.4570358624952301,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit055_j055.json,0.013265674007080008
56,56,True,0.12439006210728756,0.1295932628885034,-6.950868044333915,6.950868044333915,7.0,0.4549679650477927,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit056_j056.json,0.011274108424900398
57,57,True,0.048327131694685214,0.050568692171920004,-6.954493260461838,6.954493260461838,6.0,0.4543377732524914,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit057_j057.json,0.003625216127923103
58,58,True,-0.0220588656960456,-0.023096244099411186,-6.955526749574802,6.955526749574802,7.0,0.453975289834158,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit058_j058.json,0.00103348911296397
59,59,True,0.063966544044784,0.06689439547620535,-6.961092767979921,6.961092767979921,7.0,0.4523963552733794,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit059_j059.json,0.005566018405119166
60,60,True,-0.09435056359299009,-0.09851153497409972,-6.9733512008324645,6.9733512008324645,7.0,0.45462277756329206,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit060_j060.json,0.012258432852543244
61,61,True,-0.011160660398441932,-0.011686931000312938,-6.9732187465609705,6.9732187465609705,7.0,0.4546215113861516,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit061_j061.json,-0.00013245427149399802
62,62,True,-0.04014042094519895,-0.04201238873990652,-6.975835443450353,6.975835443450353,7.0,0.45561154953726346,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit062_j062.json,0.002616696889382375
63,63,True,0.01390850114592334,0.014564009234531682,-6.976389389312308,6.976389389312308,7.0,0.4555578238151161,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit063_j063.json,0.0005539458619550075
