visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
26,26,True,0.13947786563745065,0.14512103243836752,-6.364913754864112,6.364913754864112,6.0,0.31094206043122474,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit026_j026.json,0.022764290093837403
27,27,True,0.08830919910108401,0.09223752970316124,-6.377672300014611,6.377672300014611,6.0,0.3122086370850287,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit027_j027.json,0.01275854515049879
28,28,True,-0.14722937096363248,-0.15307379767758977,-6.409963347638243,6.409963347638243,6.0,0.3090197752884018,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit028_j028.json,0.032291047623632
29,29,True,-0.12979720645398385,-0.13516511152786337,-6.429625149549623,6.429625149549623,6.0,0.31088141329290997,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit029_j029.json,0.019661801911380117
30,30,True,-0.16838699733395338,-0.17468653258647174,-6.472424106741336,6.472424106741336,6.0,0.3018105815464905,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit030_j030.json,0.042798957191712894
31,31,True,0.11735561539342677,0.12233342217874367,-6.495986503229231,6.495986503229231,6.0,0.2996106788808114,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit031_j031.json,0.023562396487895043
32,32,True,-0.06767589118355055,-0.07076202984229357,-6.50464716303928,6.50464716303928,6.0,0.30039407604650825,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit032_j032.json,0.008660659810049154
33,33,True,0.011614879749642693,0.01216252670588278,-6.505067403201222,6.505067403201222,6.0,0.3003271882681069,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit033_j033.json,0.000420240161941976
34,34,True,-0.014961519774056898,-0.015666497920443292,-6.505679004342992,6.505679004342992,6.0,0.3003480993868588,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit034_j034.json,0.0006116011417702794
35,35,True,0.06913153882813798,0.07227926987651158,-6.514787183594022,6.514787183594022,6.0,0.301313072960042,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit035_j035.json,0.009108179251029469
36,36,True,-0.054232371103361966,-0.056736393702219175,-6.520816983486418,6.520816983486418,6.0,0.3024090375668995,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit036_j036.json,0.006029799892395715
37,37,True,0.02255900657162762,0.023619729812560334,-6.52217951931271,6.52217951931271,6.0,0.3029502126514978,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit037_j037.json,0.0013625358262920884
38,38,True,-0.008287792976585811,-0.008678757803386786,-6.522481318714918,6.522481318714918,6.0,0.3031730501774233,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit038_j038.json,0.0003017994022087578
39,39,True,-0.037015079394502035,-0.03874440733652715,-6.523726982946712,6.523726982946712,6.0,0.3029923383201774,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit039_j039.json,0.0012456642317939526
40,40,True,0.06908761202853275,0.07223348884419097,-6.529514423625506,6.529514423625506,6.0,0.30340596448267354,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit040_j040.json,0.005787440678793665
41,41,True,0.10503084557156424,0.1095853774110292,-6.549466147874064,6.549466147874064,7.0,0.30502926863137325,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit041_j041.json,0.019951724248557845
42,42,True,-0.12786498093242873,-0.13317490578929173,-6.579189173964374,6.579189173964374,7.0,0.30646144258008046,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit042_j042.json,0.02972302609031008
43,43,True,0.15050329791527672,0.156427373266245,-6.620157254388001,6.620157254388001,7.0,0.30525294326573194,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit043_j043.json,0.04096808042362721
44,44,True,0.014144413646292172,0.014811007628046343,-6.620224557418451,6.620224557418451,7.0,0.30440622872741463,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit044_j044.json,6.730303045010544e-05
45,45,True,-0.05942570388445357,-0.06215730107892264,-6.624320382694244,6.624320382694244,7.0,0.30081418179530905,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit045_j045.json,0.004095825275792997
46,46,True,-0.10369338312606585,-0.10819993455983568,-6.645436286218159,6.645436286218159,7.0,0.2999838637600053,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit046_j046.json,0.021115903523914348
47,47,True,-0.012680125115504435,-0.013277884346703206,-6.645483372498756,6.645483372498756,7.0,0.2995487992306668,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit047_j047.json,4.7086280597241625e-05
48,48,True,0.07160082784108024,0.07485234064629821,-6.6530079219356,6.6530079219356,7.0,0.30278261927478456,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit048_j048.json,0.007524549436844552
49,49,True,-0.02130755027822102,-0.022309838266348414,-6.653346016757046,6.653346016757046,7.0,0.3025556965531252,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit049_j049.json,0.0003380948214459778
50,50,True,0.01826047091369454,0.01912019529520548,-6.653541485251831,6.653541485251831,7.0,0.302698659734315,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit050_j050.json,0.00019546849478491168
51,51,True,0.026210850833414335,0.027441654876772328,-6.655528791574669,6.655528791574669,7.0,0.3042521735521072,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit051_j051.json,0.001987306322837945
52,52,True,0.01461124991739477,0.015299776372843858,-6.655675192540455,6.655675192540455,7.0,0.30443777019700424,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit052_j052.json,0.00014640096578588668
53,53,True,-0.048860400969215366,-0.05112581383981843,-6.659373203970137,6.659373203970137,7.0,0.30760657246705236,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit053_j053.json,0.0036980114296820688
54,54,True,-0.07950591988497308,-0.08308341628220553,-6.672133605276578,6.672133605276578,7.0,0.3087069839400183,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit054_j054.json,0.012760401306440627
55,55,True,0.0007198255748588171,0.0007537994490873996,-6.672152223990468,6.672152223990468,7.0,0.30868863506666033,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit055_j055.json,1.8618713889750893e-05
56,56,True,-0.04905118341006114,-0.05132512268490035,-6.67742228096434,6.67742228096434,7.0,0.3079554364157827,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit056_j056.json,0.0052700569738721725
57,57,True,0.08751928980525647,0.09141669915520838,-6.6935662355540035,6.6935662355540035,7.0,0.3087035428064353,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit057_j057.json,0.016143954589663778
58,58,True,0.04572795339043212,0.04785285129378979,-6.696557788022146,6.696557788022146,7.0,0.3078254588196912,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit058_j058.json,0.002991552468142089
59,59,True,0.02864879250171856,0.029992740254521335,-6.698601929390498,6.698601929390498,7.0,0.3082133458093347,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit059_j059.json,0.0020441413683522924
60,60,True,-0.06997523071185816,-0.07315852150381524,-6.708705976490895,6.708705976490895,7.0,0.305338813131662,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit060_j060.json,0.010104047100397473
61,61,True,-0.009054966269990293,-0.009482079352659089,-6.708708648128384,6.708708648128384,7.0,0.3054441430606603,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit061_j061.json,2.6716374890156658e-06
62,62,True,0.04375273986806728,0.04578854806926745,-6.711746922811753,6.711746922811753,7.0,0.3042261266287548,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit062_j062.json,0.0030382746833685914
63,63,True,0.018594720684292614,0.019470101999738712,-6.712988477249699,6.712988477249699,7.0,0.3050818033512012,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed03/histories/history_visit063_j063.json,0.0012415544379456023
