visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
11,11,True,0.022522120893605325,0.023581122839503355,-5.999302076162048,5.999302076162048,7.0,0.28561488611066566,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit011_j011.json,0.0009237595532036735
12,12,True,-0.003441274266739021,-0.003603679759768215,-5.999394242660845,5.999394242660845,7.0,0.2857183251178831,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit012_j012.json,9.216649879650873e-05
13,13,True,0.0026211246700617308,0.0027448290499445054,-5.999451976818867,5.999451976818867,7.0,0.28568705453624793,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit013_j013.json,5.7734158022348936e-05
14,14,True,0.004979253374178394,0.005214218848317885,-5.9993744985850235,5.9993744985850235,7.0,0.2860113137018358,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit014_j014.json,-7.747823384374186e-05
15,15,False,-0.00020057285725849595,0.0,-5.9993744985850235,5.9993744985850235,7.0,0.2860113137018358,67,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit015_j015.json,0.0
16,16,True,0.00890307253056317,0.00932302942438814,-5.999283690961001,5.999283690961001,7.0,0.28602584451897695,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit016_j016.json,-9.080762402291498e-05
17,17,True,0.2403189469585679,0.2469260259221323,-6.056723041998196,6.056723041998196,5.0,0.29640618117048045,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit017_j017.json,0.05743935103719533
18,18,True,0.26710351062062293,0.273242737930689,-6.116998954867272,6.116998954867272,7.0,0.3187609099872404,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit018_j018.json,0.06027591286907619
19,19,True,0.01635036719959812,0.017120538882830178,-6.117630070398437,6.117630070398437,7.0,0.31918425200212613,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit019_j019.json,0.0006311155311653494
20,20,True,-0.3624710764339395,-0.36378466513569285,-6.2608896775495575,6.2608896775495575,7.0,0.31689627553898414,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit020_j020.json,0.14325960715112007
21,21,True,0.06469229483046868,0.06765126343872324,-6.266835081890151,6.266835081890151,7.0,0.31479437874576066,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit021_j021.json,0.005945404340593541
22,22,True,-0.008314577085637185,-0.008706804124087513,-6.267076265482848,6.267076265482848,7.0,0.31459893130833755,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit022_j022.json,0.00024118359269653666
23,23,True,-0.2618564072886385,-0.2681151113946412,-6.340011485689123,6.340011485689123,8.0,0.32568167743693677,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit023_j023.json,0.07293522020627563
24,24,True,0.13755361246551084,0.1431441330175202,-6.360991233721468,6.360991233721468,7.0,0.3250734323879184,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit024_j024.json,0.020979748032345036
25,25,True,-0.08029165554097702,-0.08390100623557978,-6.366704939998122,6.366704939998122,7.0,0.32184033592031885,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit025_j025.json,0.005713706276654129
26,26,True,-0.02588498006127365,-0.027100635237273293,-6.367999856598182,6.367999856598182,7.0,0.3213317243417718,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit026_j026.json,0.001294916600059537
27,27,True,-0.055519305470894106,-0.05808001784024616,-6.370598870713838,6.370598870713838,7.0,0.32204203123560393,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit027_j027.json,0.0025990141156562174
28,28,True,0.0324962405482304,0.03401800996454806,-6.3712191123040505,6.3712191123040505,7.0,0.32162316944787905,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit028_j028.json,0.0006202415902123448
29,29,True,0.14119515974358826,0.1468844208532889,-6.4005238210959705,6.4005238210959705,7.0,0.32022816243123664,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit029_j029.json,0.029304708791920042
30,30,True,-0.1594289056526668,-0.16555327632990532,-6.437415749156445,6.437415749156445,7.0,0.30697099654584986,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit030_j030.json,0.03689192806047448
31,31,True,-0.049358239921201724,-0.05164589426074201,-6.440326706822457,6.440326706822457,7.0,0.3125107344979274,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit031_j031.json,0.002910957666012237
32,32,True,0.07777041850198675,0.0812771965681368,-6.4475981377559375,6.4475981377559375,7.0,0.31347752032838494,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit032_j032.json,0.007271430933480261
33,33,True,-0.032651248282182924,-0.03418016157200306,-6.448496284383975,6.448496284383975,7.0,0.31343963359316374,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit033_j033.json,0.0008981466280371109
34,34,True,-0.04498040818304735,-0.04707163189123767,-6.452229359585383,6.452229359585383,8.0,0.31408339092164217,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit034_j034.json,0.003733075201408198
35,35,True,-0.025956830171695314,-0.02717582596546388,-6.452548422155393,6.452548422155393,7.0,0.3140420982878458,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit035_j035.json,0.0003190625700097982
36,36,True,0.07249483217755538,0.0757836967986407,-6.458622100901023,6.458622100901023,8.0,0.31444409732063305,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit036_j036.json,0.00607367874563014
37,37,True,0.0759493370972651,0.07938138655437588,-6.468849388109838,6.468849388109838,7.0,0.31423776152739363,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit037_j037.json,0.010227287208815383
38,38,True,-0.033316808097241114,-0.03487637643587979,-6.471144046327868,6.471144046327868,7.0,0.3131086692712432,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit038_j038.json,0.002294658218030321
39,39,True,-0.008586297670859173,-0.008991328935421695,-6.47111905321505,6.47111905321505,7.0,0.3132703197319142,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit039_j039.json,-2.499311281844996e-05
40,40,True,0.10403937573223952,0.10855837629043603,-6.484608080256699,6.484608080256699,7.0,0.31594389753102686,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit040_j040.json,0.013489027041648782
41,41,True,-0.054382984736670636,-0.05689365166907475,-6.488148184149318,6.488148184149318,7.0,0.31556286046121,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit041_j041.json,0.003540103892619051
42,42,True,-0.050138248959161025,-0.05246069955825798,-6.493100588263718,6.493100588263718,7.0,0.3167563459922781,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit042_j042.json,0.004952404114400011
43,43,True,-0.04417396579306184,-0.04622880335656131,-6.495256259411717,6.495256259411717,6.0,0.31716488077235994,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit043_j043.json,0.002155671147999527
44,44,True,-0.04866353004355513,-0.05092014051243989,-6.499794120272877,6.499794120272877,6.0,0.3171998926804688,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit044_j044.json,0.00453786086115926
45,45,True,0.09802681999784615,0.10232589700018581,-6.516564695882778,6.516564695882778,7.0,0.3155132410772798,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit045_j045.json,0.01677057560990125
46,46,True,-0.15043605212179345,-0.15635852425498778,-6.55382219333839,6.55382219333839,7.0,0.31173284325409206,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit046_j046.json,0.03725749745561213
47,47,True,0.022031020993825583,0.023067099361475007,-6.55495266438097,6.55495266438097,7.0,0.3106755573368084,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit047_j047.json,0.0011304710425799058
48,48,True,0.08507077945336515,0.08887162618920154,-6.56546717637932,6.56546717637932,7.0,0.3114887754863532,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit048_j048.json,0.010514511998350073
49,49,True,-0.06695428250334051,-0.07000977688311934,-6.571412207939973,6.571412207939973,7.0,0.311028388059082,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit049_j049.json,0.005945031560653291
50,50,True,0.03971633160386601,0.041568990701053084,-6.5735341543550945,6.5735341543550945,7.0,0.3107499160856169,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit050_j050.json,0.002121946415121201
51,51,True,-0.06400562750596576,-0.06693515646872678,-6.579305808312937,6.579305808312937,6.0,0.3138854658671397,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit051_j051.json,0.005771653957842737
52,52,True,-0.007784989978088342,-0.008152257749711135,-6.579596826177168,6.579596826177168,6.0,0.3135063664491188,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit052_j052.json,0.00029101786423080256
53,53,True,0.0747251127939059,0.07810663084541863,-6.5900627259705375,6.5900627259705375,6.0,0.3144717938480859,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit053_j053.json,0.010465899793369537
54,54,True,-0.0743680128856866,-0.07773474715927328,-6.600339732265571,6.600339732265571,7.0,0.3116240913845605,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit054_j054.json,0.010277006295033253
55,55,True,0.08935536764902248,0.09332447488759538,-6.614886540331472,6.614886540331472,7.0,0.3079548884302493,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit055_j055.json,0.014546808065901473
56,56,True,-0.05088332572404705,-0.05323895480340967,-6.62026434301931,6.62026434301931,7.0,0.3075221573495486,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit056_j056.json,0.005377802687838162
57,57,True,-0.06972536223375356,-0.07289813236954928,-6.626876198862513,6.626876198862513,7.0,0.3067970492870391,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit057_j057.json,0.006611855843202896
58,58,True,-0.007523722527532901,-0.007878675146128779,-6.627125197064135,6.627125197064135,7.0,0.3066979322161265,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit058_j058.json,0.0002489982016218306
59,59,True,0.07637884901458719,0.07982857125102798,-6.638272681165516,6.638272681165516,7.0,0.304021691038191,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit059_j059.json,0.011147484101380556
60,60,True,0.06962604085507267,0.0727946265687322,-6.644856827164791,6.644856827164791,6.0,0.30392021736053254,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit060_j060.json,0.006584145999275037
61,61,True,-0.052104307301005105,-0.054514179171801916,-6.648254125498825,6.648254125498825,6.0,0.3005189200036969,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit061_j061.json,0.00339729833403446
62,62,True,0.08100145486222032,0.08463949287547229,-6.6592411203044195,6.6592411203044195,7.0,0.2969194269388933,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit062_j062.json,0.010986994805594286
63,63,True,0.026018982884425564,0.02724086819646908,-6.660980021565889,6.660980021565889,7.0,0.2962986052650052,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed09/histories/history_visit063_j063.json,0.001738901261469472
