visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
22,22,True,-0.06438722828605298,-0.05049984413212276,-14.991299181698412,14.991299181698412,15.0,0.0629216908217887,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit022_j022.json,0.011311473233842406
23,23,False,-0.0012227342755270262,0.0,-14.991299181698412,14.991299181698412,15.0,0.0629216908217887,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit023_j023.json,0.0
24,24,True,-0.0016533593213831233,-0.001298544191218384,-14.991301433331355,14.991301433331355,15.0,0.06292212759438161,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit024_j024.json,2.251632942318338e-06
25,25,True,0.031054748043057547,0.024382504440579388,-14.99393969847225,14.99393969847225,15.0,0.06319332494309711,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit025_j025.json,0.0026382651408951574
26,26,True,-0.02039242392732928,-0.016013952555470844,-14.995040608857675,14.995040608857675,15.0,0.06331769521623584,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit026_j026.json,0.0011009103854249247
27,27,False,4.038565637986061e-05,0.0,-14.995040608857675,14.995040608857675,15.0,0.06331769521623584,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit027_j027.json,0.0
28,28,True,0.0198836794447419,0.015614547578856552,-14.996154791321782,14.996154791321782,15.0,0.06337177092176154,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit028_j028.json,0.0011141824641072162
29,29,False,-0.0005519119994854054,0.0,-14.996154791321782,14.996154791321782,15.0,0.06337177092176154,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit029_j029.json,0.0
30,30,False,-0.0008129043281926238,0.0,-14.996154791321782,14.996154791321782,15.0,0.06337177092176154,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit030_j030.json,0.0
31,31,True,0.012398775506940863,0.009737476537074132,-14.996575865479265,14.996575865479265,15.0,0.0634015087407992,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit031_j031.json,0.0004210741574830479
32,32,True,-0.001547021231178631,-0.0012150266644071895,-14.996580859044201,14.996580859044201,16.0,0.06340183101370817,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit032_j032.json,4.99356493577352e-06
33,33,True,-0.0026660929903128535,-0.002093939576763862,-14.996577925518702,14.996577925518702,12.0,0.06340278791137283,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit033_j033.json,-2.933525498960421e-06
34,34,True,0.0018808070438748386,0.0014771806561544411,-14.996585004347759,14.996585004347759,12.0,0.06340306969361037,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit034_j034.json,7.07882905714996e-06
35,35,True,0.0036116374075386916,0.002836561053452812,-14.99658533556035,14.99658533556035,12.0,0.06340460837185387,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit035_j035.json,3.3121259157553595e-07
36,36,False,0.0007391386648114258,0.0,-14.99658533556035,14.99658533556035,12.0,0.06340460837185387,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit036_j036.json,0.0
37,37,True,0.03582662727756475,0.028126134553498657,-14.999762327322784,14.999762327322784,12.0,0.06357730416932994,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit037_j037.json,0.0031769917624338007
38,38,True,-0.027942707731166104,-0.021940441301290935,-15.001713046737983,15.001713046737983,12.0,0.06364360158474074,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit038_j038.json,0.0019507194151984208
39,39,True,0.0015866173347282926,0.0012461252950639302,-15.001709737457901,15.001709737457901,12.0,0.0636439472294164,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit039_j039.json,-3.3092800819645163e-06
40,40,False,-0.00037194379863321296,0.0,-15.001709737457901,15.001709737457901,12.0,0.0636439472294164,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit040_j040.json,0.0
41,41,True,0.022795311316411347,0.01790029526180747,-15.003047336134712,15.003047336134712,12.0,0.06376538182894856,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit041_j041.json,0.001337598676810714
42,42,True,-0.020295173811473746,-0.015937604095855908,-15.004188254900017,15.004188254900017,12.0,0.06384866489448071,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit042_j042.json,0.0011409187653050878
43,43,False,0.0006555474108622551,0.0,-15.004188254900017,15.004188254900017,12.0,0.06384866489448071,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit043_j043.json,0.0
44,44,True,0.012733827170333546,0.010000583945699894,-15.004501700380265,15.004501700380265,12.0,0.0638680378168811,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit044_j044.json,0.0003134454802484754
45,45,True,-0.0023398101633909096,-0.001837679251439156,-15.00450589174333,15.00450589174333,12.0,0.0638691233165034,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit045_j045.json,4.191363064620646e-06
46,46,False,-0.0011631465122593164,0.0,-15.00450589174333,15.00450589174333,12.0,0.0638691233165034,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit046_j046.json,0.0
47,47,True,0.0036775526777709684,0.002888330097959302,-15.004589468729367,15.004589468729367,12.0,0.06387347238512536,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit047_j047.json,8.357698603767005e-05
48,48,True,0.0023558786140539852,0.0018502993135116855,-15.004584234876937,15.004584234876937,16.0,0.06387418872363775,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit048_j048.json,-5.233852430563957e-06
49,49,True,0.07944714077353213,0.062266687584068586,-15.021648257162619,15.021648257162619,15.0,0.06474053833596782,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit049_j049.json,0.017064022285682157
50,50,True,-0.12255792784012856,-0.09577770964953206,-15.063094409280577,15.063094409280577,15.0,0.06639143780661848,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit050_j050.json,0.04144615211795788
51,51,False,-0.0011906548561902595,0.0,-15.063094409280577,15.063094409280577,15.0,0.06639143780661848,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit051_j051.json,0.0
52,52,True,0.0033201115391208163,0.002607599923793648,-15.063119401916925,15.063119401916925,15.0,0.0663927975941317,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit052_j052.json,2.4992636348031283e-05
53,53,False,-0.001165934339807714,0.0,-15.063119401916925,15.063119401916925,15.0,0.0663927975941317,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit053_j053.json,0.0
54,54,True,-0.001737718197202664,-0.0013647993068402198,-15.063135493521932,15.063135493521932,15.0,0.06639309930235904,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit054_j054.json,1.6091605006707255e-05
55,55,True,0.006750380264081114,0.0053016557339194735,-15.063291217733397,15.063291217733397,15.0,0.06640036934298751,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit055_j055.json,0.00015572421146536897
56,56,True,-0.0014949565838830387,-0.0011741352806510293,-15.063303706911606,15.063303706911606,15.0,0.06640078935272867,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit056_j056.json,1.2489178208952012e-05
57,57,False,0.00013985796387120438,0.0,-15.063303706911606,15.063303706911606,15.0,0.06640078935272867,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit057_j057.json,0.0
58,58,True,0.001323225229820109,0.0010392580587076422,-15.06329697863811,15.06329697863811,15.0,0.06640086179960111,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit058_j058.json,-6.728273495681947e-06
59,59,True,0.0035201215998850494,0.0027646856201856734,-15.06331710489173,15.06331710489173,15.0,0.06640260432722342,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit059_j059.json,2.0126253620134094e-05
60,60,False,0.00010981130038995902,0.0,-15.06331710489173,15.06331710489173,15.0,0.06640260432722342,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit060_j060.json,0.0
61,61,True,-0.2136554692446872,-0.1652970382991859,-15.18203571169213,15.18203571169213,15.0,0.07081256672664944,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit061_j061.json,0.11871860680039958
62,62,True,0.24994771998822213,0.19232006954202444,-15.363655636093727,15.363655636093727,15.0,0.07494843224073261,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit062_j062.json,0.18161992440159658
63,63,False,-0.001048512992954569,0.0,-15.363655636093727,15.363655636093727,15.0,0.07494843224073261,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit063_j063.json,0.0
64,64,True,-0.0019758503775696924,-0.0015518272382553109,-15.363649308686483,15.363649308686483,15.0,0.0749489440383745,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit064_j064.json,-6.327407243489347e-06
65,65,False,-0.0011239372130227073,0.0,-15.363649308686483,15.363649308686483,15.0,0.0749489440383745,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit065_j065.json,0.0
66,66,False,-0.0008557607539022281,0.0,-15.363649308686483,15.363649308686483,15.0,0.0749489440383745,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit066_j066.json,0.0
67,67,True,0.0014114165339355047,0.0011085232174467127,-15.363644761372761,15.363644761372761,15.0,0.07494907818940005,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit067_j067.json,-4.5473137220142235e-06
68,68,False,-0.0011329124699401088,0.0,-15.363644761372761,15.363644761372761,15.0,0.07494907818940005,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit068_j068.json,0.0
69,69,True,0.012414504481121027,0.00974982814319209,-15.364074139996248,15.364074139996248,16.0,0.07496928318196115,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit069_j069.json,0.000429378623486798
70,70,False,-0.00011897323763316887,0.0,-15.364074139996248,15.364074139996248,16.0,0.07496928318196115,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit070_j070.json,0.0
71,71,False,0.0008920355380622018,0.0,-15.364074139996248,15.364074139996248,16.0,0.07496928318196115,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit071_j071.json,0.0
72,72,False,-0.0002521138819674201,0.0,-15.364074139996248,15.364074139996248,16.0,0.07496928318196115,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit072_j072.json,0.0
73,73,True,0.0199129753475867,0.015637547419306525,-15.365296199074917,15.365296199074917,15.0,0.07503094141231578,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit073_j073.json,0.0012220590786693464
74,74,True,-0.019753991288624297,-0.015512730736860443,-15.366328682134387,15.366328682134387,15.0,0.07507370597124961,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit074_j074.json,0.001032483059470124
75,75,False,-0.0009140768211500028,0.0,-15.366328682134387,15.366328682134387,15.0,0.07507370597124961,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit075_j075.json,0.0
76,76,True,0.0035138973251462,0.0027597971467048315,-15.366354364935216,15.366354364935216,15.0,0.07507483807004561,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit076_j076.json,2.5682800828263908e-05
77,77,False,-0.0004871918789205727,0.0,-15.366354364935216,15.366354364935216,15.0,0.07507483807004561,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit077_j077.json,0.0
78,78,False,-0.0009542700261935709,0.0,-15.366354364935216,15.366354364935216,15.0,0.07507483807004561,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit078_j078.json,0.0
79,79,True,0.005120516695800233,0.004021609260137893,-15.366477394920624,15.366477394920624,15.0,0.07507979756351726,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit079_j079.json,0.00012302998540825172
80,80,True,-0.0015986249449906056,-0.0012555560261901062,-15.366474685499089,15.366474685499089,15.0,0.07508013914517198,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit080_j080.json,-2.7094215351297635e-06
81,81,True,0.058014553650993166,0.045513473950281755,-15.376819579721662,15.376819579721662,15.0,0.07552418882940111,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit081_j081.json,0.010344894222573231
82,82,True,-0.0702468216650245,-0.055081153066211176,-15.391626933644368,15.391626933644368,15.0,0.07598746813923449,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit082_j082.json,0.014807353922705602
83,83,False,-0.0006596140486797089,0.0,-15.391626933644368,15.391626933644368,15.0,0.07598746813923449,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit083_j083.json,0.0
84,84,True,-0.00821746928953037,-0.006453840019368035,-15.391807945257124,15.391807945257124,15.0,0.07599642835385342,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit084_j084.json,0.0001810116127565209
85,85,False,0.000939066284275539,0.0,-15.391807945257124,15.391807945257124,15.0,0.07599642835385342,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit085_j085.json,0.0
86,86,False,0.00014715833372894692,0.0,-15.391807945257124,15.391807945257124,15.0,0.07599642835385342,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit086_j086.json,0.0
87,87,True,-0.003451616613771762,-0.002710882583708364,-15.391858623133961,15.391858623133961,15.0,0.0759992341125377,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit087_j087.json,5.067787683721292e-05
88,88,True,-0.002947861765547397,-0.002315238510225825,-15.391897538185926,15.391897538185926,15.0,0.0760010235933668,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit088_j088.json,3.891505196484957e-05
89,89,True,-0.0016600868923865937,-0.0013038279986259697,-15.391885297610667,15.391885297610667,15.0,0.07600132242332347,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit089_j089.json,-1.2240575259170328e-05
90,90,False,-0.0001574346453843828,0.0,-15.391885297610667,15.391885297610667,15.0,0.07600132242332347,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit090_j090.json,0.0
91,91,True,-0.005916950141674056,-0.004647107542103508,-15.391942746561472,15.391942746561472,15.0,0.07600539496943082,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit091_j091.json,5.744895080539436e-05
92,92,True,0.0031888268807667187,0.0025044902864849524,-15.391940865370932,15.391940865370932,15.0,0.07600660333788456,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit092_j092.json,-1.8811905402316142e-06
93,93,True,-0.08273701249069147,-0.06483362746695845,-15.411907331436977,15.411907331436977,15.0,0.07646750192165419,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit093_j093.json,0.019966466066044575
94,94,True,0.09914670946181074,0.07761548813538453,-15.440727292355309,15.440727292355309,15.0,0.07685330896864537,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit094_j094.json,0.028819960918331944
95,95,False,0.00030862680049135614,0.0,-15.440727292355309,15.440727292355309,15.0,0.07685330896864537,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit095_j095.json,0.0
96,96,False,-0.0002329742464787475,0.0,-15.440727292355309,15.440727292355309,15.0,0.07685330896864537,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit096_j096.json,0.0
97,97,True,0.04889097191069599,0.03836831347563766,-15.448373203418331,15.448373203418331,15.0,0.07766613077728429,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit097_j097.json,0.007645911063022481
98,98,True,-0.05298554724820428,-0.0415758511486294,-15.45812124196121,15.45812124196121,15.0,0.07845391403050964,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit098_j098.json,0.0097480385428792
99,99,True,-0.0017056178220408794,-0.001339587805876461,-15.458115419006928,15.458115419006928,15.0,0.07845408788041955,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit099_j099.json,-5.822954282308501e-06
100,100,True,-0.007044175672424325,-0.005532391129566711,-15.45830594601744,15.45830594601744,15.0,0.07846192141790513,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit100_j100.json,0.0001905270105115875
101,101,True,0.0031323818787184297,0.0024601589284010622,-15.45830962066822,15.45830962066822,15.0,0.07846349646172603,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit101_j101.json,3.6746507809937157e-06
102,102,False,0.0003855250640956605,0.0,-15.45830962066822,15.45830962066822,15.0,0.07846349646172603,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit102_j102.json,0.0
103,103,True,-0.0076856769166469335,-0.006036197683281448,-15.458505986800755,15.458505986800755,15.0,0.07847222205127188,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit103_j103.json,0.00019636613253481983
104,104,False,0.0006238381071927016,0.0,-15.458505986800755,15.458505986800755,15.0,0.07847222205127188,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit104_j104.json,0.0
105,105,True,0.0012815201403301559,0.0010065030135809618,-15.458509357837398,15.458509357837398,15.0,0.07847248130489629,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit105_j105.json,3.37103664271865e-06
106,106,True,0.0014069396674033568,0.0011050071016768413,-15.458504036569348,15.458504036569348,15.0,0.07847277497304653,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit106_j106.json,-5.3212680501957266e-06
107,107,True,-0.0018567432206126003,-0.0014582810395644655,-15.458502535284747,15.458502535284747,15.0,0.07847360748211528,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit107_j107.json,-1.5012846006356995e-06
108,108,True,-0.0013908168255781957,-0.001092344276098284,-15.458521641699004,15.458521641699004,15.0,0.07847360886155574,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit108_j108.json,1.910641425695303e-05
