visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
35,35,True,0.12216277389300985,0.09547195710485688,-5.033681692729106,5.033681692729106,7.0,0.20582164968465277,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit035_j035.json,0.01771909634440405
36,36,True,-0.06765990355777515,-0.05305902305094924,-5.040286435112905,5.040286435112905,7.0,0.20596024775991925,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit036_j036.json,0.006604742383799156
37,37,True,0.011716808500797819,0.009201938789494334,-5.040789882761617,5.040789882761617,7.0,0.2059162705059699,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit037_j037.json,0.0005034476487120187
38,38,True,-0.08993912987125002,-0.07044817690217453,-5.051555380462646,5.051555380462646,7.0,0.20582998686271065,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit038_j038.json,0.01076549770102897
39,39,True,-0.14404201285139331,-0.11235435849870493,-5.0656470305493855,5.0656470305493855,7.0,0.20775031680374945,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit039_j039.json,0.014091650086739627
40,40,True,0.10293933846798743,0.08056400251521484,-5.072304309420614,5.072304309420614,7.0,0.20862293501534393,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit040_j040.json,0.006657278871228911
41,41,True,-0.03982503315366278,-0.03126198212887523,-5.072816131006895,5.072816131006895,7.0,0.2085748764765985,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit041_j041.json,0.00051182158628027
42,42,True,0.1563642573864321,0.12181701528106141,-5.090846434218044,5.090846434218044,7.0,0.20841870228960824,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit042_j042.json,0.018030303211149068
43,43,True,0.17676043004714373,0.137399309495568,-5.1275621285914985,5.1275621285914985,5.0,0.21083102449320978,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit043_j043.json,0.03671569437345479
44,44,True,0.10846716290676027,0.08485738533430978,-5.135891288372179,5.135891288372179,5.0,0.209921478406229,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit044_j044.json,0.008329159780680051
45,45,True,-0.06114223743295885,-0.04796125019155967,-5.137509077279578,5.137509077279578,5.0,0.21025645925094488,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit045_j045.json,0.0016177889073993867
46,46,True,0.09808989391424897,0.07679348759403008,-5.143218869188722,5.143218869188722,5.0,0.21025961421614212,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit046_j046.json,0.005709791909144002
47,47,True,-0.17800892914501706,-0.13834966022854864,-5.169011490980116,5.169011490980116,5.0,0.2100513865218948,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit047_j047.json,0.02579262179139441
48,48,True,0.014434186188874737,0.011335796078906965,-5.168733078442987,5.168733078442987,5.0,0.21013651503033026,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit048_j048.json,-0.0002784125371295687
49,49,True,0.012422408545607968,0.009756035023661193,-5.1693145973419306,5.1693145973419306,5.0,0.21019933163131804,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit049_j049.json,0.0005815188989437559
50,50,True,0.007369573531812031,0.005787944735009468,-5.169104435883108,5.169104435883108,5.0,0.21020219507370794,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit050_j050.json,-0.00021016145882235548
51,51,True,-0.027434133843349147,-0.021541314380753882,-5.168874022069707,5.168874022069707,5.0,0.21017487261506418,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit051_j051.json,-0.0002304138134014977
52,52,True,0.013914769233371684,0.010927928917636488,-5.168638574844512,5.168638574844512,5.0,0.21026268989679386,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit052_j052.json,-0.00023544722519464045
53,53,True,-0.05762127486348989,-0.04520562377985907,-5.170364392238339,5.170364392238339,5.0,0.20989653058235408,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit053_j053.json,0.0017258173938268229
54,54,True,-0.0667271785436477,-0.05232976015015702,-5.177114443031284,5.177114443031284,5.0,0.20924488327858443,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit054_j054.json,0.006750050792945217
55,55,True,-0.028075654364524798,-0.022044775469761357,-5.176859685121468,5.176859685121468,5.0,0.20910411472739815,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit055_j055.json,-0.0002547579098157726
56,56,True,0.0062566278425751415,0.004913879898202298,-5.176655169396669,5.176655169396669,5.0,0.20904800685629377,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit056_j056.json,-0.0002045157247989593
57,57,True,0.03938759598863865,0.03091895815776941,-5.179682911491485,5.179682911491485,5.0,0.20869714643076,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit057_j057.json,0.0030277420948152667
58,58,True,0.0686174497962947,0.05380759713015225,-5.182134597680827,5.182134597680827,5.0,0.20797463204715722,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit058_j058.json,0.002451686189342439
59,59,True,0.0030190729013156977,0.0023711671076218125,-5.18224368257545,5.18224368257545,5.0,0.20793005975975135,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit059_j059.json,0.00010908489462302384
60,60,True,0.038363259240736795,0.030115660661600683,-5.182570287811514,5.182570287811514,5.0,0.2077422288023179,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit060_j060.json,0.00032660523606420355
61,61,True,-0.008820415852489712,-0.006927358762985051,-5.182391809079972,5.182391809079972,5.0,0.207761561252705,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit061_j061.json,-0.00017847873154241967
62,62,True,-0.013990046628023625,-0.010987040137204232,-5.183129289803429,5.183129289803429,5.0,0.20773098878999258,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit062_j062.json,0.0007374807234574732
63,63,True,0.036194413040301535,0.02841461855728803,-5.185478367869967,5.185478367869967,5.0,0.2074928891058927,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed05/histories/history_visit063_j063.json,0.0023490780665378352
